@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
120.01,119,111.64,537.88,319,7
173.62,170.21,152.38,546.4,42,7
131.32,130.43,121.99,538.62,324,7
119.77,120.67,113.4,534.88,278,7
113.5,114.55,106.97,532.47,208,7
167.59,167.11,156.95,554.62,335,7
171.66,171.18,161.64,573.67,67,7
184.14,181.45,170.06,579.96,49,7
183.93,183.15,172.11,586.89,55,7
184.91,184.07,172.91,578.61,121,7
186.75,185.15,172.45,578.7,73,7
188.24,186.93,175.64,578.63,158,7
189.8,188.26,175.52,576.48,46,7
97.969,97.727,91.637,532.64,421,7
54.643,70.131,28.738,60.345,84,2
76.167,87.833,64.833,165.17,6,2
55.74,63.406,46.573,248.93,96,2
124.22,128.96,118.81,329.93,27,2
125.09,134.81,119.56,402.03,32,2
130.9,145.98,131.5,455.9,203,2
120.1,141.13,130.84,541.29,31,2
82.398,90.522,56.025,190.11,161,2
62.213,77.894,41.277,103.3,94,2
104.84,115.24,85.169,300.58,89,2
65.06,72.048,56.048,13.56,84,2
89.963,98.074,78.716,84.198,81,2
108.36,114.12,96.38,142.34,137,2
102.48,117.91,87.818,213.91,77,2
108.01,123.18,94.816,256.29,76,2
99.227,113.91,89.99,304,97,2
121.14,136.1,104.7,364.69,140,2
119.36,127.02,99.288,413.32,66,2
121.86,136.52,106.86,472.86,29,2
127.5,140.46,114.14,525.33,186,2
251.99,251.47,252.13,41.769,130,3
253.12,252.99,253.05,89.964,111,3
252.15,250.49,251.42,179.41,59,3
252.46,252.3,252.21,228.21,61,3
250.57,249.91,248.52,348.17,23,3
70.258,69.331,59.21,167.06,124,5
69.26,75.338,93.571,406.31,154,5
67.065,68.583,76.046,393.12,108,6
44.034,44.836,43.672,407.34,116,6
92.128,93.234,103.36,450.98,47,6
50.495,51.206,60.472,440.47,853,6
40.625,34.75,48,457.63,8,6
206.24,205.31,218.08,534.49,286,7
185.85,184.18,194.02,531.98,62,7
145.18,155.99,148.93,523.36,199,7
236.22,235.23,243.86,552.56,103,7
221.79,219.1,231.17,557.01,398,7
250.88,254.35,254.29,26.321,221,1
247.39,253.98,253.66,94.123,561,1
245.49,254.04,253.22,149.36,401,1
248.95,253.97,253.98,120.14,559,1
243.66,243.68,243.49,78.709,591,1
253.43,253.43,253.43,34.304,7715,1
251.11,251.1,251.22,66.811,1209,1
251.33,251.29,251.31,52.234,1952,1
253.96,253.96,253.96,32.158,7727,1
251.83,251.76,251.73,39.69,3095,1
253.93,254.04,253.99,63.914,991,1
252.98,254.07,254.09,54.945,1191,1
249.47,254.04,253.98,74.947,1960,1
243.04,253.14,254.26,109.15,241,1
243.71,254.22,254.75,45.954,348,1
250.21,254.07,254.08,17.507,846,1
253.91,254.05,253.98,21.046,369,1
252.98,254.07,254.09,54.945,1191,1
253.96,253.96,253.96,32.158,7727,1
253.96,253.96,253.96,32.158,7727,1
246.73,247,247.2,52.959,3228,1
253.43,253.43,253.43,34.304,7715,1
253.99,254.14,254.11,23.147,2181,1
24.157,37.024,21.446,502.39,83,2
42.13,50.87,34.217,455.7,23,2
36.691,49.852,32.506,471.98,81,2
28.209,38.164,25.687,474.75,67,2
39.3,49.6,33.65,468.45,60,2
149.31,140.43,130.97,241.17,35,3
154.15,141.53,126.21,306.44,34,3
153.32,136.62,117,391.85,34,3
144.44,129.52,113.59,411,27,3
154.5,139.38,120.9,333.5,42,3
145.27,133.93,124.8,251.43,30,3
155.55,136.78,118.4,320.25,40,3
161.8,148.6,127.17,253.91,35,3
123.58,113.03,102.45,431.36,33,3
147.64,128.68,111.34,376.64,50,3
153.84,139.88,121.48,320.76,25,3
153.38,145.62,131.18,256.03,34,3
147.25,136.13,122.31,228.41,32,3
98.056,86.926,74.926,485.44,54,3
205.2,211.83,212.16,132.05,354,4
137.3,140.71,137.2,143.07,204,4
101.89,106.44,104.21,147.61,101,4
101.83,106.24,106.03,151.28,29,4
251.92,251.94,251.94,47.426,1171,4
116.88,121.36,123.29,104.64,42,4
113.3,119.1,119.95,123.4,20,4
105.24,108.02,110.38,119.38,129,4
91.725,95.95,97.3,121.58,40,4
198.68,200.08,200.98,88.837,251,4
109.3,110.97,110.23,92.933,30,4
125.53,128.73,130.54,103.26,160,4
97.293,100.48,100.94,124.23,82,4
86.895,88.579,89.421,124,19,4
91.253,94.729,96.548,127.19,166,4
116.56,121.37,121.97,107.17,71,4
76.833,82.028,82.778,138.14,36,4
90.194,93.368,97.271,101.03,144,4
199.11,200.61,198.6,127.12,268,4
189.63,193.12,193.29,138.34,364,4
121.45,126.74,129.08,98.658,38,4
93.531,96.625,99.031,148,32,4
103.47,106.33,107.64,151.14,259,4
227.62,240.04,240.81,119.49,74,5
121.73,131.53,137.25,146.79,361,5
154.25,168.45,172.4,127.99,126,5
110.92,118.98,125.62,259.41,161,5
151.92,154.09,148.54,252.88,315,5
162.44,172.64,171.43,246.13,159,5
158.34,156.23,149.07,255.84,56,5
112.44,120.13,124.69,267.27,340,5
106.04,105.97,103.45,537.1,344,7
133.16,133.48,130.87,546.96,358,7
130.44,130.55,128.31,548.86,170,7
138.91,140.6,138.64,575.1,81,7
135.94,135.98,133.92,591.39,62,7
232.67,254.02,253.98,287.62,392,1
243.48,254.08,253.6,193.53,139,1
252.2,254.01,253.91,51.623,2571,1
253.95,254.01,254,54.151,6395,1
253.9,254.02,254,29.817,2710,1
218.93,220.58,223.34,138.33,828,1
252.62,254.02,253.95,120.09,10287,1
244.18,254.04,253.04,5.7203,118,2
244.45,245.27,246.51,79.699,219,2
219.62,228.67,231.59,20.106,265,2
19.27,36.946,28.338,493,74,2
18.441,38.333,30.657,540.92,102,2
60.583,65.958,40.625,232.79,24,2
148.32,141.95,135.11,143.47,19,3
126.88,124.84,117.16,331.56,25,3
116.53,116.55,110.08,480.7,40,3
117.48,120.33,113.3,494.44,27,3
110.31,109.96,107.94,506.27,52,3
128.63,127,120.5,507,8,3
60.184,71.224,86.102,127.65,49,4
70.167,78.676,90.422,109.87,102,4
163.48,164.06,168.7,168.99,270,4
195.71,197.45,200.67,96.135,310,4
149.54,153.18,149.92,321.55,559,5
122.38,111.77,91.893,456.15,262,5
120.16,105.7,77.07,458.08,848,5
134.19,153.62,162.9,362.33,63,5
140.09,144.07,145.64,317.35,121,5
254.65,254.65,254.65,29.717,2959,1
219.43,221.45,224.24,40.947,879,1
210.79,214.05,217.41,30.559,919,1
253.82,253.8,253.83,101,8602,1
242.42,242.89,242.97,121.15,398,1
251.85,251.99,252.19,60.977,10486,1
245.24,246.49,245.78,180.36,4398,1
116.11,116.83,72.153,592.4,72,2
124.23,122.8,76.386,581.43,44,2
112.59,123.67,73.667,594.33,39,2
56.293,69.927,61.805,542.28,82,2
122.13,106.06,98.063,419.38,16,3
121.73,111.68,106.35,508,37,3
130.86,117.91,110,391.68,22,3
143.68,126.75,119.35,293.08,79,3
147.85,131.46,123.67,180.25,320,3
143.44,131.2,122.31,228.82,71,3
141.61,125.67,114,320.94,33,3
114.23,100.57,93.342,414.13,79,3
130.09,118.27,109.69,465.86,129,3
134.54,126.08,123.08,253.59,37,3
117.68,154.94,163.17,51.168,1432,5
117.82,127.19,131.97,231.56,73,5
106.05,141.41,143.21,270.02,758,5
39.774,52.792,41.604,411.15,53,5
78.146,104.23,109.81,419.15,603,5
39,55.702,41.191,411.87,47,5
245.48,244.99,244.09,23.84,651,1
253.52,253.46,253.43,37.722,1273,1
249.2,249.21,248.62,49.27,2056,1
246.47,246.52,245.04,51.9,720,1
246,246.12,244.54,52.329,2073,1
247.52,247.63,246.64,50.351,1893,1
246.5,246.65,245.37,52.34,1658,1
248.03,248.04,247.07,50.177,1490,1
248.44,248.47,247.42,49.8,2235,1
246.94,246.88,245.82,52.469,2298,1
247.96,247.89,246.82,51.1,1306,1
248.17,248.06,247.13,51.453,1724,1
246.88,246.76,245.68,53.986,2361,1
252.86,252.83,252.69,36.982,4823,1
252.86,252.83,252.69,36.982,4823,1
250.73,250.64,250.32,62.205,2673,1
253.71,253.69,253.62,117.22,559,1
253.44,253.34,253.28,167.6,548,1
253.73,253.62,253.63,77.099,3103,1
250.73,250.64,250.32,62.205,2673,1
254,254,254,22.72,3451,1
253.73,253.62,253.63,77.099,3103,1
88.912,79.441,53.765,456.26,34,2
73.553,68.809,44.851,461.64,47,2
104.27,91.294,68.118,391.07,228,2
66.786,61.821,24.643,350.5,28,2
77.063,63.127,40.492,399.11,63,2
175.63,152.9,125.88,328.96,51,3
184.2,159.94,132.05,306.29,93,3
187.73,157.95,123.05,299.46,84,3
161.84,132.87,101.57,461.5,101,3
159.38,132.59,105.59,506.23,79,3
122.61,102.79,80.43,521.66,560,3
152.96,125.74,98.594,483.59,101,3
175.82,152.92,120,380.62,39,3
169.34,142.91,111.17,442.57,35,3
178.68,156.08,126.78,329.79,130,3
185.86,160.69,126.1,345.71,42,3
189.55,160.5,121.83,336.97,98,3
138.6,125.1,101.02,494.72,60,3
129.51,136.72,134.79,207.12,85,5
127.44,132.62,130.61,213.67,389,5
120.82,124.12,123.02,276.8,105,5
54.819,56.711,52.141,352.05,149,5
53.522,55.454,49.94,350.59,251,5
45.387,45.527,37.935,411.43,93,5
42.937,43.701,34.42,342.44,174,5
57.699,54.602,41.55,418.27,502,5
66.69,66.261,55.257,411.83,226,5
126.18,132.87,132.67,209.59,247,5
123.29,130.27,132,157.43,304,5
49.699,49.928,46.88,513,209,6
61.048,63.548,63.571,533.9,42,6
82.206,80.487,72.545,548.68,374,6
161.51,155.37,138.98,576.32,57,7
164.58,158.69,141.29,576.52,172,7
176.48,169.34,149.89,577.1,121,7
120.85,118.12,105.07,560.25,236,7
134.44,127.65,112.05,558.97,188,7
185.99,177.13,154.56,575.41,224,7
118.29,125.17,112.38,559.85,282,7
185.27,177.27,160.2,572.67,15,7
166.37,159.58,141.03,564.41,155,7
183.93,177.57,160.51,580.8,550,7
124.72,119.2,104.46,559.76,245,7
181.5,176.25,160,581.5,4,7
174.36,170.19,153.81,587.25,146,7
123.22,118.28,103.38,586.17,391,7
184.93,174.14,146.5,583.5,14,7
250.31,254.18,254.35,31.645,107,1
252.82,254.1,253.99,107,458,1
253.69,254.05,253.9,184.82,159,1
240.32,247.05,247.52,237.61,2377,1
251.75,251.68,251.77,177.26,1876,1
249.64,249.53,249.82,127.25,519,1
254.01,254.05,254.04,32.125,6095,1
254.01,254.05,254.04,32.125,6095,1
252.18,252.15,252.25,46.014,1001,1
250.28,250.2,250.45,71.575,835,1
251.32,251.25,251.39,23.554,2305,1
252.91,252.89,252.96,23.85,2475,1
237.56,236.28,235.31,48.644,531,1
243.88,243.11,243.46,20.273,1020,1
237.56,236.28,235.31,48.644,531,1
231.87,235.11,236.69,121.98,380,1
248.22,248.08,248.4,58.554,774,1
250.99,250.86,251.06,131.59,1007,1
249.84,254.09,254.1,106.11,266,1
250.29,250.19,250.34,166.89,1718,1
229.36,243.82,243.76,251.55,495,1
222.48,233.54,233.37,269.08,345,1
83.338,98.475,82.957,307.6,139,2
85.472,77.077,66.62,477.35,142,3
89.723,79.631,68.292,486.52,65,3
97.343,87.373,76.284,472.99,67,3
76.706,59.353,47.412,532.84,51,3
91.595,84.476,71.405,515.98,42,3
107.67,102.1,92.433,360.03,30,3
109.35,101.51,91.56,239.11,141,3
127.64,121.14,106.71,153.29,14,3
152.09,139.69,123.38,48.063,128,3
119.12,110,97.588,103.88,17,3
162.11,148.72,131.61,54.444,18,3
144.63,133.48,117.37,144.33,27,3
140.07,128.4,130.83,165.1,42,3
140.72,131.47,133.75,183.08,36,3
138.13,129.92,132.71,220.82,62,3
98.263,89.246,89.579,256.68,57,3
167.98,157.89,141.75,275.57,56,3
118.53,112.84,102.47,365.47,19,3
115.1,108.59,96.015,348.49,68,3
113.83,106,97.367,318.8,30,3
209.27,225.52,229.04,270.61,448,4
205.51,221.66,225.7,273.42,243,4
196.52,213.31,220.15,278.56,88,4
134.78,151,150.87,291.11,282,4
85.143,86.243,82.381,386.39,378,5
76.463,76.987,70.537,193.03,458,5
32.523,37.793,41.35,229.56,411,5
26.704,26.871,22.194,395.26,186,5
29.957,29.522,21.696,411.48,23,5
137.56,152.68,161.96,316.26,152,5
145.07,163.18,176.27,332.06,141,5
99.036,106.79,107.65,516.91,280,7
108.89,116,116.04,511.85,120,7
118,121.6,118.07,504.96,45,7
119.73,122.77,119.68,517.18,22,7
114.46,116.36,111.95,526.77,274,7
118.03,119.51,114.15,539.03,94,7
117.31,118.28,113.51,554.69,39,7
116.92,118.04,112.06,564.21,130,7
117.27,118.4,113.71,579.69,111,7
122.92,124.28,119.16,590.86,90,7
114.67,117.76,115.45,591.06,82,7
110.05,114.6,112.29,593,168,7
94.268,101.25,101.86,584.44,71,7
91.594,98.731,99.675,582.62,234,7
84.314,92.196,93.183,584.84,153,7
80.889,87.846,88,561.03,117,7
90.916,96.321,95.702,530.73,131,7
86.759,92.367,92.481,562.33,79,7
88.476,94.048,94.278,565.98,126,7
92.349,97.151,96.922,566.43,166,7
254.57,254.57,254.57,27.758,2408,1
251.23,251,250.96,72.78,1926,1
249.73,249.47,249.42,66.435,1186,1
249.29,248.92,248.87,113.24,2127,1
252.35,252.19,252.17,121.8,1678,1
249.29,248.92,248.87,113.24,2127,1
251.36,251.17,251.14,93.902,2184,1
252.16,252.08,252.08,69.932,1941,1
249.01,248.73,248.71,61.577,1465,1
247.7,247.37,247.33,48.881,773,1
243.12,242.25,242.03,37.269,1172,1
243.12,242.25,242.03,37.269,1172,1
243.3,242.59,242.41,54.641,758,1
249.78,249.56,249.53,63.483,1133,1
251.23,251,250.96,72.78,1926,1
250.1,249.83,249.79,109.43,1567,1
234.52,232.6,232.39,25.741,695,1
250.19,250.06,251.02,29.551,1619,1
64.419,60.62,41.302,366.59,129,2
78.429,78.048,61.286,384.57,21,2
157.38,137.95,130.16,109.33,55,3
159.71,138.84,126.29,247.22,58,3
165.38,146.38,136.25,204.88,8,3
164.63,143.71,132.54,299.63,24,3
165.87,143.35,130.63,287.3,46,3
171.57,148.5,135.64,188.5,14,3
162.12,143.08,129.54,287.5,26,3
135.59,152.01,165.8,182.64,233,5
136.64,163.65,186.1,177.24,192,5
142.69,175.8,208.81,232.52,137,5
122.3,153.7,177.73,234.31,147,5
119.35,138.8,157.77,244.48,577,5
112.48,83.773,34.253,473.04,273,6
27,32.637,34.082,538.9,245,6
29.143,38.776,36.898,526.86,49,6
63.644,72.576,73.254,493.03,59,6
48.013,56.312,59.112,579.11,446,6
58.755,58.814,48.991,476.27,220,6
93.9,80.2,24.9,512.1,10,6
151.15,153.98,147.48,566.46,246,7
149.4,151.36,143.65,572.82,266,7
151.26,152.9,146.06,586.39,719,7
141.11,142.86,135.97,588.16,119,7
132.71,134.69,128.49,594.05,104,7
241.43,245.35,252.05,11.99,196,1
235.66,229.2,227.11,45.613,93,1
236.02,237.55,236.2,219.09,55,1
158.82,140.77,119.97,23.887,62,3
147.61,125.94,104.08,201.27,97,3
133.63,112.5,89.025,363.78,159,3
109.83,98.805,84.732,537.85,41,3
89.821,80.851,68.851,287.25,67,3
90.119,90.81,90.286,60.238,42,3
126.32,114.22,103.19,111.9,63,3
90.256,83.977,71.558,237.65,43,3
123.76,135.84,142.03,23.281,153,5
62.798,68.469,67.994,105.29,843,5
37.792,40.654,38.517,183.41,1233,5
104.05,101.47,95.061,79.305,571,5
25.465,31.299,25.799,473.51,144,6
33.647,41.405,36.276,504.9,232,6
89.913,84.615,70.309,548.3,265,7
104.03,95.748,78.506,555.02,326,7
158.07,146.07,122.82,588.14,28,7
168.97,157.76,136.25,590.7,152,7
183,175.53,157.86,594.13,95,7
177.85,166.8,146.43,587.35,122,7
173.1,164.31,146.22,587.53,176,7
168.09,161.54,146.36,578.86,110,7
152.26,146.74,133.14,548.66,65,7
166.23,161.58,147.18,571.18,199,7
53.927,61.049,49.341,506.76,41,2
54.974,57.818,48.662,513.32,77,2
44.982,50.836,42.145,519.45,55,2
47.068,53.814,41.559,520.02,59,2
48.211,51.684,41.368,523.05,38,2
51.259,52.517,40.483,519.71,58,2
44.792,53.194,39,511.53,72,2
74.765,81.471,73.515,538.06,68,2
104.94,113.03,102,52.25,36,2
121.66,110.71,103.33,59.08,299,2
189.05,142.08,121.42,179.34,38,3
197.26,147.47,124.66,225.37,38,3
203.89,155.32,130.63,293.16,19,3
200.97,150.62,121.3,350.81,37,3
172.56,121.93,97.444,404.14,81,3
161.94,143.61,127.22,340.67,964,3
170.03,151.42,132.41,338.68,382,3
170.03,151.42,132.41,338.68,382,3
130.04,80.038,55.038,388.04,52,3
125.76,78.38,55.38,423.45,71,3
163.49,142.76,121.54,338.56,162,3
226.16,180.48,151.66,333.25,44,3
103.84,102.84,100.84,403.42,31,3
102.56,101.17,99.656,436.5,64,3
101.3,98.188,96.109,512.72,64,3
170.91,170.74,173.25,546.04,76,3
205.7,199.35,189.21,565.75,126,3
207.43,203.66,193.91,563.29,188,3
194.55,163.33,147.58,204.63,226,3
222.59,187.19,168.81,68.815,27,3
213.89,169.64,145.08,69.439,66,3
219.8,171.96,142.31,171.94,49,3
143.79,97.276,76.655,178.1,29,3
125.79,78.265,56.029,201.91,68,3
137.12,86.176,61.647,192.35,34,3
214,167.44,146.44,27.333,9,3
244.46,224.51,217.38,28.218,110,3
240.06,216.06,206.06,169.44,93,3
232.04,202.04,191.04,334.49,45,3
81.783,69.261,65.246,205.22,69,5
77.19,65.433,61.104,211.24,337,5
92.034,82.551,77.179,204.12,207,5
84.822,75.867,71.514,199.68,286,5
64.455,57.455,51.455,395.65,55,5
62.702,55.772,52.386,383.79,57,5
74.427,64.813,56.107,409.24,75,5
72.662,63.662,56.662,408.32,65,5
163.43,138.03,106.83,185.01,247,5
187.13,172.62,155.44,173.92,154,5
142.82,127.98,107.33,236.72,440,5
72.422,76.217,77.286,472.99,161,5
63.354,60.366,60.125,382.85,577,5
112.46,104.44,106.89,16.595,79,5
209.23,177.67,161.33,110.63,52,3
219.83,190.83,174.83,83,12,3
217.32,185.32,164.32,182.62,63,3
178.87,188.42,196.79,142.23,600,3
197.14,204.31,215.51,37.657,397,3
197.69,203.71,215.7,45.971,545,3
170.29,177.96,186.54,167.37,413,3
150.46,120.11,102.22,515.43,37,3
161.8,154.79,151.69,262.5,124,3
110.98,93.968,88.235,170.4,251,3
125.76,107.71,102.74,69.279,283,3
124.78,105.19,99.202,73.305,262,3
198.84,158.09,133.47,181.78,32,3
192.2,154.6,128.9,240.2,10,3
133.52,136.56,133.33,210.29,204,5
146.88,148.63,145.93,215.2,243,5
129.75,129.31,127.25,210.45,408,5
160.56,167.98,182.56,133.65,444,5
197.05,194.64,197.76,24.177,237,5
183.51,180.71,185.05,20.396,111,5
218.86,228.81,233.3,103.26,154,5
195.89,202.89,210.84,77.649,493,5
186.89,198.6,207.67,207.34,421,5
186.62,198.85,207.94,208.99,760,5
47.955,52.841,49.818,450.86,44,5
59.292,66.188,55.347,499.16,144,5
44.98,38.82,36.42,439.22,50,5
24.653,22.337,23.519,444.56,680,5
55.806,42.51,30.413,467.65,288,5
120.31,59.466,27.702,522.79,161,5
79.591,58.508,47.515,513.4,132,5
129.74,108.64,76.34,460.62,100,5
64.177,60.505,51.048,445.18,186,5
73.091,56.545,40.955,498.82,22,5
131.76,74.933,59.341,450.82,164,5
52.219,44.945,43.596,301.66,329,5
53.677,44.054,42.347,302.71,406,5
92.584,66.694,57.829,292.78,656,5
92.326,89,91.222,114.34,144,5
96.5,89.558,89.674,552.19,86,7
95.913,89.294,85.472,529.17,496,7
93.981,86.773,82.968,505.01,313,7
110.63,100.98,99.968,484.73,126,7
254.82,254.92,254.89,92.441,331,1
240.72,240.89,240.78,64.968,2063,1
254.85,254.87,254.88,41.871,7736,1
253.58,253.69,253.76,70.909,7199,1
252.57,254.16,254.86,96.648,6608,1
252.57,254.16,254.86,96.648,6608,1
254.97,254.98,254.98,92.955,1743,1
253.58,253.69,253.76,70.909,7199,1
254.99,254.99,254.99,68.673,3820,1
252.34,254.05,254.88,105.97,4075,1
249.8,252.16,253.45,101.49,5851,1
251.08,253.43,254.65,87.146,4499,1
249.8,252.16,253.45,101.49,5851,1
252.34,254.05,254.88,105.97,4075,1
252.57,254.16,254.86,96.648,6608,1
252.57,254.16,254.86,96.648,6608,1
253.5,254.82,255,100.65,2184,1
249.8,252.16,253.45,101.49,5851,1
253.71,254.93,254.99,60.054,3088,1
253.71,254.93,254.99,60.054,3088,1
252.57,254.16,254.86,96.648,6608,1
254.97,254.98,254.98,92.955,1743,1
244.02,244.5,245,137.41,261,1
243.25,243.93,244.43,139.65,663,1
118.03,131.17,103.46,21.333,90,2
123.15,99.308,87.538,28.385,13,2
105.56,117.13,92.321,67.218,78,2
95.899,107.68,77.89,81.514,109,2
116.06,127,98.226,85.581,31,2
110.53,122.7,96.962,58.876,105,2
108.69,118.49,100.57,48.43,135,2
93.481,99.75,86.577,65.346,52,2
189.99,195.59,186,88.269,104,2
174.27,183.77,178.76,24.868,121,2
118.16,131.23,98.342,12.333,111,2
149.7,159.79,154.72,7.6757,185,2
117.71,133.35,101.29,77.429,49,2
113.67,123.71,101.81,89.548,73,2
115.16,91.635,70.095,305.21,63,3
111.48,86.203,66.464,307.64,69,3
143.17,148.51,152.72,171.81,47,4
98.711,103.25,106.87,171.75,114,4
98.711,103.25,106.87,171.75,114,4
85.68,81.52,80.6,272.6,25,4
78.173,72,71.908,260.16,98,4
82.075,74.6,76.275,261.02,80,4
149.33,154.82,158.43,223.65,51,4
144.04,143.91,148.22,217.87,23,4
146.29,150.01,153.62,224.24,68,4
102.59,102.09,102.83,209.15,212,4
99.714,99.933,99.886,207.67,105,4
96.5,95.5,96,212.5,6,4
200.4,205.67,208.9,160.64,90,4
102.83,106.44,107.54,173.91,70,4
112.31,113.07,112.78,174.07,105,4
114.3,113.4,111.82,174.52,60,4
101.76,105.01,107.3,173.69,71,4
102.87,90.011,94.757,202.29,181,4
96.889,82.444,89.278,194.03,36,4
76.179,84.595,86.964,255.99,84,5
56.851,62.319,63.128,253.68,47,5
59.26,67.78,73.38,271.54,50,5
118.8,134,138.97,266.4,30,5
32.049,31.59,31.334,378.66,329,5
37.2,35.224,32.94,373.52,705,5
27.65,25.967,24.799,373.02,214,5
31,34.356,35.877,388.23,73,5
67.88,75.88,78.12,397.56,25,5
54.504,54.13,52.115,396,407,5
66.251,72.441,73.242,300.18,211,5
57.348,61.291,65.021,305.67,141,5
57.348,61.291,65.021,305.67,141,5
54.963,61.154,66.919,304.51,136,5
68.735,67.186,65.106,308.77,113,5
37.679,38.786,37.214,409.5,28,6
25.243,25.329,25.322,406.92,152,6
21.369,20.352,21.7,379.31,233,6
22.281,22.599,22.862,394.58,167,6
62.577,60.685,57.502,419.29,213,6
94.86,80.535,65.535,406.67,43,6
38.343,30.645,28.06,374.99,166,6
21.369,20.352,21.7,379.31,233,6
22.281,22.599,22.862,394.58,167,6
193.98,166.04,151.26,402.39,57,3
197.35,170.06,155.71,469.28,68,3
188.45,168.45,152.09,509.31,128,3
109.89,112.36,103.81,286.91,47,4
121.36,117.18,122.05,294.44,39,4
185.09,90.439,90.818,311.44,66,4
153.46,80.5,77.324,318.56,142,4
235.11,244.62,250.74,75.248,121,5
213.74,218.69,224.55,108.14,374,5
116.31,111.86,120.19,152.5,96,5
117.7,109.44,112.48,152.93,165,5
254.97,254.95,254.99,20.279,1243,1
254.99,255,254.94,25.647,2066,1
254.98,254.96,254.98,26.513,1573,1
254.98,254.98,254.98,12.602,571,1
244.65,245.94,246.78,18.624,603,1
219.61,192.48,171.35,110.48,23,3
211.34,180.91,157.47,161.49,47,3
204.82,173.74,147.95,206.84,38,3
194.05,161.41,132.95,283.5,22,3
254.99,255,254.98,25.092,1719,1
253.68,253.89,253.61,41.031,5102,1
252.44,252.86,253.06,51.43,4783,1
254.96,254.99,254.99,49.729,1083,1
254.96,254.99,254.99,49.729,1083,1
253.68,253.89,253.61,41.031,5102,1
92.129,101.35,97.097,116.71,31,2
69.514,79.657,80.171,114.76,70,2
161.42,146.55,135.47,192,38,3
182.34,158.77,140.66,209.68,44,3
177.06,154.16,137.86,207.86,63,3
180.74,160.58,142.42,179.05,19,3
180.86,159.8,146.26,178.23,35,3
183.83,164.88,148.75,183.79,48,3
153.95,131.37,139.05,55.842,19,4
148.95,129.64,137.21,60.547,86,4
147.43,128.54,135.73,75.835,115,4
145.05,126.32,132.37,75.053,19,4
138.42,123.6,126.66,82.66,50,4
153.92,143.92,152.29,44.367,49,4
153.92,143.92,152.29,44.367,49,4
81.897,82.183,64.5,388.55,126,5
43.429,115.14,113.9,374.62,42,5
88.061,87.727,69.97,379.24,33,5
87.233,85.534,68.01,368.79,103,5
81.813,80.25,62.688,369.92,64,5
43.298,78.769,80.029,471.16,104,6
43.702,99.849,102.31,424.03,325,6
41.876,92.802,93.124,343.55,597,6
48.567,109.4,110.05,356.1,134,6
40.607,97.204,98.545,352.24,211,6
53.018,62.607,55.518,464.27,56,6
55.381,74.971,51.81,477.63,105,2
43.27,51.946,33.784,514.76,37,2
47.854,59.561,46.049,546.05,41,2
62.071,65.592,49.265,563.43,98,2
70.042,76.417,48.292,567.79,24,2
65.377,65.013,42.649,516.11,151,2
111.83,117.27,98.804,477.19,112,2
73.825,93.942,69.742,486.62,120,2
69.014,84.094,69.848,536.57,138,2
57.058,67.142,47.742,550.99,120,2
46.429,55.167,38.143,501.93,42,2
56.167,58.85,47.8,485.23,60,2
53.383,52.714,36.835,440.22,133,2
55.051,67.684,52.235,478.48,98,2
57.51,67.647,48.922,496.76,51,2
54.386,63.069,46.166,504.61,145,2
212.15,187.52,165.42,195.2,88,3
209.89,180.25,157.21,201.07,28,3
218.88,191.88,172.38,151.5,8,3
207.1,184.18,164.57,162.08,61,3
104.97,87.483,74.103,450.83,29,5
66.417,37.452,29.083,425.33,230,5
111.64,102.04,86.6,452.58,45,5
31.238,12.002,14.087,394.11,899,5
51,34.628,27.023,391.37,43,5
39.216,30.432,24.892,455.22,37,5
43.333,33.222,26.156,435.29,45,5
58.25,41.25,34.25,371,16,5
53.706,35.176,28.941,363.5,34,5
79.632,81.112,86.016,520.41,125,6
126.08,115.68,112.03,566.11,114,6
38.718,38.555,36.091,516.41,110,6
50.55,35.9,28.25,425.5,20,6
52.233,36.864,29.117,380.36,103,6
50.236,45.972,43.808,400.85,500,6
251.91,252.65,253.59,55.795,385,1
