@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
118.76,78.781,62.256,3
122.82,75.015,52.918,3
132.15,81.492,56.824,3
139.66,124.48,112.75,3
173.86,156.65,146.4,3
239.36,215.36,205.36,3
229.88,199.88,188.88,3
139.66,124.48,112.75,5
70.954,60.684,56.834,5
101.7,90.36,84.126,5
120.24,107.47,98.177,5
139.66,124.48,112.75,5
61.733,54.811,51.824,5
74.277,64.138,55.313,5
72.607,63.607,56.619,5
160.87,135.7,104.98,5
189.62,174.15,157.01,5
138.22,124.24,105.91,5
72.982,76.567,77.695,5
63.663,60.554,60.504,5
139.66,124.48,112.75,5
207.05,178.4,164.8,3
143.21,126.6,116.68,3
143.21,126.6,116.68,3
183.95,193.06,202.05,3
201.71,209.85,219.28,3
197.84,203.81,215.79,3
169.74,177.69,185.35,3
143.21,126.6,116.68,3
163.85,157,153.84,3
106.57,88.433,82.542,3
143.21,126.6,116.68,3
133.82,117.21,111.23,3
197.74,156.93,132.34,3
143.21,126.6,116.68,3
143.21,126.6,116.68,5
136.65,136.72,133.83,5
135.16,136.72,134.98,5
178.15,186.05,201.36,5
172.99,163.65,158.66,5
198.76,199.01,204.47,5
216.37,226.28,231.02,5
190.25,196.78,205.54,5
158.22,151.92,148.37,5
185.44,197.57,206.57,5
78.277,76.541,70.74,5
65.998,51.3,52.728,5
43.941,37.913,35.382,5
21.044,19.204,21.115,5
63.745,45.941,22.392,5
177.4,86.755,22.509,5
52.721,38.496,30.786,5
129.62,108.25,75.095,5
58.967,55.029,46.215,5
67.789,53.997,41.381,5
109.14,53.499,43.028,5
56.707,53.018,50.209,5
57.513,45.113,42.898,5
54.783,47.752,47.74,5
91.809,88.623,90.904,5
111.25,104.61,99.3,7
91.775,86.394,85.062,7
71.771,66.378,71.121,7
114.6,105.74,101.85,7
254.98,255,255,1
246.87,247.22,247.25,1
253.17,253.33,253.37,1
253.79,253.88,253.94,1
252.38,254.11,254.86,1
250.31,253.45,254.82,1
254.98,254.99,254.99,1
253.79,253.88,253.94,1
254.99,254.99,254.99,1
254.47,254.93,255,1
251.27,252.97,253.95,1
250.45,253.18,254.62,1
251.27,252.97,253.95,1
250.31,253.45,254.82,1
252.38,254.11,254.86,1
252.38,254.11,254.86,1
254.47,254.93,255,1
251.27,252.97,253.95,1
250.45,253.18,254.62,1
250.45,253.18,254.62,1
254.47,254.93,255,1
254.98,254.99,254.99,1
126.09,120.47,115.08,1
242.82,243.59,244.08,1
116.35,117.63,102.07,2
138.7,130.94,117.76,2
116.38,117,104.42,2
107.58,113.27,91.836,2
114.84,115.78,101.2,2
107.17,113.61,96.327,2
116.43,116.26,106.49,2
115.3,113.74,106.3,2
160.67,162.9,152.72,2
145.77,151.69,145,2
114.32,121.28,99.626,2
123.64,129.73,116.68,2
119.6,121.13,106.77,2
126.09,120.47,115.08,2
122.91,111.67,100.64,3
109.58,84.641,64.737,3
126.09,120.47,115.08,4
106.55,107.43,107.92,4
95.403,98.853,101.12,4
126.09,120.47,115.08,4
126.09,120.47,115.08,4
78.431,70.742,72.662,4
126.09,120.47,115.08,4
126.09,120.47,115.08,4
145.27,149.11,152.72,4
102.82,103.35,104.54,4
107.67,105.59,103.67,4
97.25,97,96.75,4
175.93,183.62,187.52,4
146.58,154.9,157.93,4
103.35,105.64,107.1,4
143.81,152.53,157.42,4
87.869,91.913,94.871,4
102.43,89.983,95.952,4
96.541,82.177,88.929,4
67.07,77.029,80.145,5
126.09,120.47,115.08,5
61.944,70.837,76.513,5
112.85,128.34,133.16,5
15.744,17.159,18.585,5
30.124,29.83,28.712,5
27.065,25.022,23.552,5
64.279,65.138,64,5
69.478,77.75,79.788,5
27.013,31.051,32.845,5
60.956,65.408,66.194,5
49.1,51.542,55.648,5
49.1,51.542,55.648,5
126.09,120.47,115.08,5
59.318,56.087,53.204,5
62.901,62.521,59.885,6
92.055,88.385,84.514,6
18.411,17.97,19.514,6
126.09,120.47,115.08,6
44.676,41.671,37.923,6
66.831,54.288,45.559,6
34.137,28.117,24.677,6
18.411,17.97,19.514,6
23.845,24.254,23.836,6
193.33,162.21,148.05,3
152.6,135.9,125.58,3
152.6,135.9,125.58,3
110.75,106.97,96.252,4
152.6,135.9,125.58,4
184.86,90.233,90.607,4
152.48,78.103,75.28,4
234.15,244.4,250,5
198.08,201.03,206.71,5
109.47,105.48,114.25,5
118.02,109.54,112.29,5
254.99,254.98,255,1
254.99,254.98,254.97,1
254.99,254.98,254.97,1
133.59,120.71,111.98,1
255,255,254.8,1
218.89,191.78,170.67,3
209.89,179.41,155.99,3
202.41,171.04,144.51,3
192.28,159.56,131.13,3
255,255,254.98,1
255,255,255,1
255,254.99,254.99,1
251.81,252.32,252.54,1
251.81,252.32,252.54,1
254.95,254.98,254.99,1
111.91,111.63,103.93,2
79.113,85.518,82.099,2
129.57,124.3,115.33,3
129.57,124.3,115.33,3
129.57,124.3,115.33,3
180.57,154.53,138.43,3
176.2,152.04,139.52,3
183.14,163.94,148.16,3
152.31,130.58,137.8,4
129.57,124.3,115.33,4
143.94,125.91,132.94,4
145.04,125.79,132.48,4
135.67,126.21,121.34,4
152.96,142.96,151.35,4
152.96,142.96,151.35,4
93.313,93.042,78.305,5
129.57,124.3,115.33,5
84.743,83.905,66.067,5
129.57,124.3,115.33,5
80.984,79.385,61.78,5
96.501,98.205,91.085,6
40.018,84.024,87.915,6
52.479,118.74,119.28,6
46.37,106.14,107.45,6
46.826,106.25,106.11,6
75.447,82.914,76.085,6
79.745,88.136,68.758,2
80.847,82.847,66.493,2
108.95,102.6,89.062,2
114.01,103.82,90.879,2
117.42,109.48,91.814,2
141.81,125.12,113.57,2
141.81,125.12,113.57,2
89.512,97.468,77.867,2
85.859,90.191,76.586,2
82.753,83.346,66.368,2
74.381,75.296,60.33,2
116.83,114.24,100.49,2
110.61,97.065,84.621,2
82.079,85.091,70.738,2
83.137,84.347,68.256,2
110.44,102.64,88.99,2
141.81,125.12,113.57,3
210.65,181.29,159.1,3
218.87,192.33,172.6,3
206.59,179.22,158.01,3
141.81,125.12,113.57,5
44.421,22.269,20.998,5
107.96,99.647,83.062,5
30.997,11.657,13.84,5
49.604,33.215,25.767,5
37.791,29.201,23.586,5
141.81,125.12,113.57,5
56.823,39.823,32.823,5
52.777,34.505,28.058,5
141.81,125.12,113.57,6
109.01,102.41,101.08,6
141.81,125.12,113.57,6
141.81,125.12,113.57,6
50.782,35.557,27.69,6
141.81,125.12,113.57,6
252.09,252.78,253.57,1
138.27,131.65,129.18,1
254.8,254.8,254.8,1
176.58,172.28,170.58,1
214.78,212.75,211.81,1
254.08,254.25,254.59,1
254.08,254.25,254.59,1
254.99,254.99,255,1
231.09,234.76,238.46,1
254.96,254.99,254.95,1
254.96,254.99,254.95,1
138.27,131.65,129.18,3
138.27,131.65,129.18,3
138.27,131.65,129.18,3
163.75,144.87,133.01,3
168.9,154.29,145.07,3
138.27,131.65,129.18,3
163.62,139.58,121.69,3
171.01,156.94,142.83,3
138.27,131.65,129.18,3
128.75,116.88,108.17,3
151.81,141.81,132.21,3
138.27,131.65,129.18,3
138.27,131.65,129.18,5
71.186,70.75,66.779,5
73.652,72.53,67.863,5
113.96,111.76,109.57,5
97.446,93.491,92.206,5
95.002,104.16,111.89,5
138.27,131.65,129.18,5
15.985,18.296,18.605,5
61.969,45.43,46.005,5
43.793,20.141,19.578,5
138.27,131.65,129.18,5
39.642,40.04,44.857,6
48.974,57.524,66.756,6
52.947,58.406,64.702,6
95.65,91.571,89.675,6
39.467,48.396,55.931,6
41.995,46.189,49.996,6
252.86,253.32,253.54,1
252.86,253.32,253.54,1
98.058,105.29,86.146,2
69.032,80.314,58.317,2
65.979,80.439,53.463,2
130.59,132.33,115.51,2
66.292,76.641,55.315,2
130.59,132.33,115.51,2
75.36,86.28,67.587,2
76.397,92.385,62.023,2
74.49,94.726,53.027,2
88.818,105.12,72.157,2
89.865,106.05,60.621,2
94.774,111.39,70.955,2
93.275,108.31,71.825,2
87.785,105.47,65.517,2
87.174,101.69,75.097,2
80.047,97.157,57.557,2
76.399,93.282,52.792,2
92.911,105.57,76.524,2
130.59,132.33,115.51,2
122.69,130.23,107.6,2
112.98,131.13,93.064,2
92.086,113.2,75.453,2
104.82,121.24,94.811,2
130.59,132.33,115.51,2
113.72,124,89.661,2
112.33,119.53,95.595,2
107.29,117.87,93.045,2
110.37,120.78,90.331,2
128.03,130.64,112.93,2
157,146.95,125.16,2
109.2,118.55,94.083,2
97.492,114.12,83.703,2
79.096,95.776,50.362,2
74.726,86.51,57.614,2
25.135,29.854,26.865,2
61.958,70.509,49.775,2
62.103,66.005,55.937,2
63.637,72.74,54.73,2
70.143,79.295,50.143,2
99.54,107.48,83.053,2
130.59,132.33,115.51,2
89.963,106.03,69.083,2
70.904,85.096,59.56,2
67.247,81.455,57.736,2
79.66,95.432,66.791,2
107.79,115.75,87.41,2
93.293,109.28,71.254,2
83.447,90.497,79.684,2
72.33,61.78,53.055,2
104.18,100.97,89.449,2
107.57,112.8,97.481,2
130.59,132.33,115.51,2
127.69,106.58,90.608,2
110.06,86.056,70.083,2
114.21,99.353,85.584,2
80.843,85.326,60.547,2
80.843,85.326,60.547,2
74.601,72.622,32.847,2
96.933,98.283,83.678,2
122.03,122.59,84.125,2
117.2,120.93,85.57,2
102.51,99.581,44.607,2
149.93,147.57,100.11,2
160.5,147.43,100.85,2
184.63,161.54,119.04,2
143.32,129.2,59.574,2
133.98,146.84,132.96,2
130.59,132.33,115.51,2
165.37,169.01,157.53,2
166.16,177.9,169.81,2
130.59,132.33,115.51,2
127.21,141.73,126.56,2
133.98,146.84,132.96,2
84.661,83.612,61.233,2
103.76,105.86,86.012,2
88.653,90.413,63.85,2
105.51,106.71,87.542,2
96.037,93.594,61.334,2
141.34,123.16,102.52,2
130.59,132.33,115.51,2
146.27,136.08,120.7,3
173.74,153.57,142.41,3
174.6,156.99,143.39,3
130.59,132.33,115.51,3
130.59,132.33,115.51,3
181.55,160.91,147.78,3
185.48,166.49,152.75,3
130.59,132.33,115.51,3
203.44,194.48,178.81,3
144.67,138.62,121.72,3
173.16,151.01,137.5,3
194.59,184.78,168,3
199.97,192.58,176.55,3
183.68,167.64,154.57,3
181.15,164.72,150.95,3
177.87,159.8,145.24,3
156.5,139.89,111.11,3
107.54,115.32,121.98,4
106.68,114.68,117.14,4
137.7,142.15,131.26,4
130.59,132.33,115.51,4
189.82,197.42,200.84,4
130.59,132.33,115.51,4
93.517,97.75,105.43,4
96.706,102.83,110.4,4
91.672,97.157,103.57,4
76.862,83.287,92.096,4
117.88,124.74,122.81,4
118.77,126.5,124.46,4
143.14,148.75,137.76,4
137.25,141.32,128.89,4
157.63,166.89,168.15,4
132.54,137.36,129.79,4
214.71,220.11,220.14,4
109.3,115.96,120.93,4
130.59,132.33,115.51,4
93.517,97.75,105.43,4
130.59,132.33,115.51,5
155.97,169.65,177.55,5
130.59,132.33,115.51,5
103.9,107.05,113.52,5
95.524,96.28,102.42,5
119.5,133.35,127.74,5
99.003,102.81,89.579,5
102.63,104.26,91.478,5
98.916,102.36,89.911,5
130.59,132.33,115.51,5
152.46,137.61,131.48,3
152.46,137.61,131.48,3
227.12,219.26,204.73,3
223.53,214.53,197.76,3
223.53,214.53,197.76,3
224.74,217,203.5,3
224.74,217,203.5,3
152.46,137.61,131.48,3
190.32,174.78,166.73,3
189.83,178.55,166.9,3
152.46,137.61,131.48,3
170.75,150.75,146.18,3
181.94,164.55,159.54,3
152.46,137.61,131.48,3
196.71,182.56,173.28,3
179.16,161.48,153.63,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
209.05,198.18,184.77,3
152.46,137.61,131.48,3
186.59,171.08,153.61,3
162.55,147.64,137.64,3
152.46,137.61,131.48,3
186.33,169.72,153.81,3
186.33,169.72,153.81,3
178.02,161.54,153.46,3
183.63,172.42,162.48,3
187.45,176.85,172.65,3
198.03,187.73,185.58,3
152.46,137.61,131.48,3
181.42,167.72,163.5,3
188.86,178.62,174.1,3
193.71,179.64,176.51,3
152.46,137.61,131.48,3
194.1,184.97,182.97,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
216.63,203.78,183.18,3
152.46,137.61,131.48,3
188.4,170.21,160.78,3
90.333,72.211,62.509,3
95.345,76.345,69.345,3
112.3,90.373,79.373,3
133.71,109.93,96.92,3
140.26,118.37,105.35,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
166.56,141.82,130.16,3
163.74,137.75,126.55,3
159.74,138.31,124.75,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
200.82,193.9,185.86,3
184.36,177.07,168.91,3
199.53,195.53,186.53,3
152.46,137.61,131.48,3
192.94,188.94,179.94,3
195.79,191.79,182.79,3
195.79,191.79,182.79,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
134,129.8,125.78,3
145.82,121.99,109.93,3
152.46,137.61,131.48,3
92.343,77.343,70.343,3
78.762,68.714,66.867,3
158,132.5,116.17,3
127.48,109.79,93.766,3
104.33,79.185,67.639,3
101.76,79.573,66.976,3
152.46,137.61,131.48,3
167,152.86,143.7,3
152.46,137.61,131.48,3
215.56,201.83,182.83,3
219.1,207.55,190.41,3
152.46,137.61,131.48,3
152.46,137.61,131.48,3
213.89,199.04,176.08,3
152.46,137.61,131.48,3
210.62,200.74,184.08,3
213.45,204.52,186.57,3
218.35,209.54,194.86,3
152.46,137.61,131.48,5
196.2,211.94,226.29,5
196.2,211.94,226.29,5
197.27,213.25,228.29,5
181.13,187.36,195.47,5
101.03,90.027,84.027,5
102.48,92.291,83.746,5
152.46,137.61,131.48,5
77.52,66.051,66.009,5
65.563,54.419,58.609,5
152.46,137.61,131.48,5
51.688,51.666,53.655,5
152.46,137.61,131.48,5
60.393,49.72,52.246,5
72.836,59.906,62.821,5
101.03,90.027,84.027,5
110.7,103.85,102.3,5
78.319,73.057,81.856,5
154.61,155.2,158.1,5
134.95,129.86,125.97,5
125.7,115.54,116.36,5
186.39,172,163.13,5
100.71,89.846,86.02,5
106.75,95.748,92.154,5
152.46,137.61,131.48,5
108.7,97.7,94.082,5
108.7,97.7,94.082,5
67.348,49.655,53.939,5
133.02,124.95,120.44,5
152.46,137.61,131.48,5
64.713,47.133,52.928,5
102.95,94.16,90.172,5
152.46,137.61,131.48,5
40.845,35.214,34.69,5
152.46,137.61,131.48,5
43.43,38.458,35.532,5
78.492,71.088,65.285,5
152.46,137.61,131.48,5
62.76,43.431,41.099,5
152.46,137.61,131.48,5
72.574,63.274,62.799,5
152.46,137.61,131.48,5
90.419,82.536,78.232,5
152.46,137.61,131.48,5
61.778,52.543,52.28,5
152.46,137.61,131.48,5
52.071,47.744,47.082,5
52.071,47.744,47.082,5
87.475,43.322,46.542,6
123.55,113.31,109.11,6
21.825,22.667,27.667,6
152.46,137.61,131.48,6
78.17,38.174,41.42,6
87.431,35.078,39.844,6
152.46,137.61,131.48,6
78.17,38.174,41.42,6
66.793,41.922,38.588,6
152.46,137.61,131.48,6
68.061,29.897,32.559,6
152.46,137.61,131.48,6
38.86,40.416,37.797,6
152.46,137.61,131.48,6
103.36,69.492,73.255,6
80.494,32.651,37.119,6
249.91,249.26,249.31,1
255,254.99,254.95,1
149.18,140.37,136.97,1
254.96,254.96,254.95,1
251.38,251.06,251.07,1
149.18,140.37,136.97,3
188.84,162.84,149.84,3
186.8,162.8,150.8,3
149.18,140.37,136.97,3
149.18,140.37,136.97,3
182.26,154.78,140.5,3
184.92,154.5,135.03,3
149.18,140.37,136.97,3
179.73,151.7,137.7,3
149.18,140.37,136.97,3
167.15,145.98,136.83,3
146.42,143.35,147.94,4
149.18,140.37,136.97,4
159.71,177.26,190.75,5
60.893,44.087,42.945,5
48.701,38.265,34.297,5
30.886,28.702,31.364,5
149.18,140.37,136.97,6
117.87,111.83,110.43,6
66.804,57.046,53.126,6
64.628,63.398,65.09,6
42.445,48.473,48.577,6
30.218,36.139,39.019,6
149.18,140.37,136.97,6
42.445,48.473,48.577,6
250.41,254.92,254.96,1
235.72,254.48,254.33,1
243.52,254.99,254.95,1
244.97,254.98,254.89,1
251.66,254.84,255,1
254.99,255,254.98,1
226.76,231.19,234.26,1
225.3,230.23,233.52,1
112.02,118.52,125.99,1
141.49,125.49,128.49,3
112.02,118.52,125.99,3
112.02,118.52,125.99,3
112.02,118.52,125.99,3
234.02,252.02,254.73,1
233.31,248.76,254.91,1
231.15,246.7,254.77,1
108.09,101.79,105.16,1
223.05,240.8,251.31,1
223.05,240.8,251.31,1
223.05,240.8,251.31,1
206.11,224.63,235.84,1
226.72,244.64,253.91,1
227.9,245.57,254.74,1
227.9,245.57,254.74,1
230.24,246.91,254.83,1
233.04,247.43,254.81,1
223.05,240.8,251.31,1
233.04,247.43,254.81,1
233.04,247.43,254.81,1
233.74,251.7,254.94,1
234.48,253.28,254.89,1
233.47,253.19,254.81,1
223.19,244.64,254.81,1
220.17,243.38,254.85,1
207.4,232.71,246.94,1
207.4,232.71,246.94,1
207.4,232.71,246.94,1
214.9,239.65,253.8,1
214.9,239.65,253.8,1
215.65,240.35,254.55,1
108.09,101.79,105.16,3
108.09,101.79,105.16,3
108.09,101.79,105.16,3
116.85,102.33,103.42,3
108.09,101.79,105.16,3
108.09,101.79,105.16,3
131.43,105.19,99.839,3
110.99,88.264,86.45,3
88.75,77.75,82.5,3
108.09,101.79,105.16,3
201.96,228.49,246.93,1
206.05,232.94,249.85,1
210.51,238.36,251.18,1
206.36,233.72,246.99,1
201.86,229.63,247.94,1
201.86,229.63,247.94,1
210.37,238.17,251.61,1
123.85,95.848,91.727,3
115.92,96.138,94.638,3
113.73,109.15,111.42,3
121.25,95.5,89.5,3
108.73,117.73,126.73,4
113.73,109.15,111.42,4
53.739,56.049,61.849,4
129.05,134.32,140.93,4
98.574,98.508,102.72,4
92.325,105.45,116.99,4
92.637,102.72,111.47,4
106.02,114.62,123.72,4
104.54,113.51,120.56,4
107.67,107.9,112.27,4
