@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
253.71,254.93,254.99,85.483,0.064739,60.054,716.2,3088,0,1
252.57,254.16,254.86,84.502,0.096701,96.648,646.71,6608,0,1
254.97,254.98,254.98,88.648,0.035352,92.955,483.11,1743,0,1
244.02,244.5,245,75.883,3.7524,137.41,503.44,261,0,1
243.25,243.93,244.43,75.455,4.003,139.65,510.85,663,0,1
118.03,131.17,103.46,-4.4009,53.909,21.333,35.489,90,139,2
123.15,99.308,87.538,-60.041,33.486,28.385,14.462,13,52,2
105.56,117.13,92.321,-14.382,61.58,67.218,52.474,78,148,2
95.899,107.68,77.89,-2.9386,32.255,81.514,68.862,109,117,2
116.06,127,98.226,-16.697,47.648,85.581,81.774,31,146,2
110.53,122.7,96.962,-15.13,43.713,58.876,52.562,105,22,2
108.69,118.49,100.57,-1.7931,55.905,48.43,29.57,135,114,2
93.481,99.75,86.577,-10.254,70.191,65.346,18.173,52,163,2
189.99,195.59,186,-2.7023,62.954,88.269,13.385,104,16,2
174.27,183.77,178.76,2.4379,64.794,24.868,52.231,121,147,2
118.16,131.23,98.342,-9.7611,56.691,12.333,27.676,111,144,2
149.7,159.79,154.72,5.056,79.713,7.6757,11.832,185,21,2
117.71,133.35,101.29,-2.4029,55.513,77.429,93.939,49,99,2
113.67,123.71,101.81,-10.752,50.177,89.548,96.274,73,52,2
115.16,91.635,70.095,12.953,11.141,305.21,201.56,63,10,3
111.48,86.203,66.464,0.61453,13.701,307.64,230.39,69,23,3
143.17,148.51,152.72,-2.5467,15.659,171.81,359.53,47,24,4
98.711,103.25,106.87,5.8418,12.695,171.75,333.8,114,9,4
98.711,103.25,106.87,5.8418,12.695,171.75,333.8,114,5,4
85.68,81.52,80.6,7.4474,11.134,272.6,456.8,25,14,4
78.173,72,71.908,14.932,8.611,260.16,430.49,98,10,4
82.075,74.6,76.275,6.7482,15.864,261.02,410.98,80,25,4
149.33,154.82,158.43,4.4732,17.71,223.65,708.63,51,29,4
144.04,143.91,148.22,18.256,10.755,217.87,682.09,23,15,4
146.29,150.01,153.62,18.449,13.39,224.24,671.85,68,15,4
102.59,102.09,102.83,3.5947,8.4587,209.15,609.07,212,11,4
99.714,99.933,99.886,4.4924,11.466,207.67,583.92,105,12,4
96.5,95.5,96,23.484,5.2386,212.5,567.5,6,13,4
200.4,205.67,208.9,34.498,8.92,160.64,589.41,90,13,4
102.83,106.44,107.54,-1.9925,39.869,173.91,546.64,70,4,4
112.31,113.07,112.78,5.6652,34.371,174.07,517.08,105,10,4
114.3,113.4,111.82,2.1808,31.732,174.52,502.65,60,15,4
101.76,105.01,107.3,-0.50162,40.233,173.69,472.96,71,96,4
102.87,90.011,94.757,7.4583,3.9584,202.29,41.779,181,9,4
96.889,82.444,89.278,-23.008,6.4463,194.03,7.6389,36,10,4
76.179,84.595,86.964,9.3615,18.805,255.99,210.9,84,36,5
56.851,62.319,63.128,12,16.549,253.68,187.55,47,9,5
59.26,67.78,73.38,15.112,22.434,271.54,265.16,50,47,5
118.8,134,138.97,39.26,14.344,266.4,250.5,30,25,5
32.049,31.59,31.334,11.478,11.118,378.66,579.06,329,2,5
37.2,35.224,32.94,14.583,8.6878,373.52,553.42,705,0,5
27.65,25.967,24.799,10.059,5.0744,373.02,498.93,214,4,5
31,34.356,35.877,13.717,20.364,388.23,496.05,73,48,5
67.88,75.88,78.12,7.8433,8.2299,397.56,502.12,25,6,5
54.504,54.13,52.115,12.983,13.132,396,583.68,407,48,5
66.251,72.441,73.242,-7.0601,14.186,300.18,704.76,211,11,5
57.348,61.291,65.021,-13.405,13.421,305.67,688.97,141,5,5
57.348,61.291,65.021,-13.405,13.421,305.67,688.97,141,26,5
54.963,61.154,66.919,-5.0021,17.096,304.51,630.95,136,28,5
68.735,67.186,65.106,-11.973,27.495,308.77,602.64,113,44,5
37.679,38.786,37.214,-6.0043,22.22,409.5,283.29,28,59,6
25.243,25.329,25.322,21.384,5.0476,406.92,268.68,152,1,6
21.369,20.352,21.7,30.318,10.522,379.31,269.65,233,7,6
22.281,22.599,22.862,7.0218,6.158,394.58,272.2,167,20,6
62.577,60.685,57.502,8.1754,13.335,419.29,263.08,213,5,6
94.86,80.535,65.535,12.884,3.1695,406.67,251.37,43,3,6
38.343,30.645,28.06,9.0284,13.989,374.99,242.81,166,67,6
21.369,20.352,21.7,30.318,10.522,379.31,269.65,233,3,6
22.281,22.599,22.862,7.0218,6.158,394.58,272.2,167,13,6
193.98,166.04,151.26,-8.2258,12.764,402.39,129.6,57,8,3
197.35,170.06,155.71,3.3498,11.251,469.28,138.47,68,12,3
188.45,168.45,152.09,10.248,13.775,509.31,139.16,128,33,3
109.89,112.36,103.81,-0.34722,82.35,286.91,144.51,47,72,4
121.36,117.18,122.05,7.8446,25.156,294.44,80.436,39,15,4
185.09,90.439,90.818,18.911,2.6628,311.44,38.712,66,5,4
153.46,80.5,77.324,21.612,15.024,318.56,30.085,142,2,4
235.11,244.62,250.74,50.95,1.1313,75.248,414.3,121,2,5
213.74,218.69,224.55,47.945,16.206,108.14,375.68,374,51,5
116.31,111.86,120.19,36.806,16.524,152.5,369.31,96,13,5
117.7,109.44,112.48,8.0602,15.611,152.93,379.63,165,9,5
254.97,254.95,254.99,85.08,0.097203,20.279,209.74,1243,0,1
254.99,255,254.94,85.949,0.030812,25.647,252.4,2066,0,1
254.98,254.96,254.98,84.565,0.052329,26.513,288.37,1573,0,1
254.98,254.98,254.98,84.168,0.03998,12.602,360.54,571,0,1
244.65,245.94,246.78,57.281,6.6035,18.624,444.87,603,0,1
219.61,192.48,171.35,-19.534,6.1918,110.48,276.96,23,7,3
211.34,180.91,157.47,23.207,8.7058,161.49,265.38,47,16,3
204.82,173.74,147.95,19.283,8.6656,206.84,261.29,38,22,3
194.05,161.41,132.95,7.7344,10.798,283.5,262.77,22,18,3
254.99,255,254.98,87.749,0.011435,25.092,287.15,1719,0,1
253.68,253.89,253.61,86.927,0.76322,41.031,366.91,5102,0,1
252.44,252.86,253.06,84.114,2.4471,51.43,438,4783,0,1
254.96,254.99,254.99,88.089,0.01662,49.729,477.01,1083,0,1
254.96,254.99,254.99,88.089,0.01662,49.729,477.01,1083,0,1
253.68,253.89,253.61,86.927,0.76322,41.031,366.91,5102,0,1
92.129,101.35,97.097,-6.5411,39.291,116.71,330.55,31,50,2
69.514,79.657,80.171,-2.8546,21.046,114.76,166.56,70,21,2
161.42,146.55,135.47,6.3349,48.502,192,372.71,38,100,3
182.34,158.77,140.66,-0.37517,13.922,209.68,127.91,44,36,3
177.06,154.16,137.86,-0.25643,19.123,207.86,92.397,63,40,3
180.74,160.58,142.42,1.4852,20.616,179.05,270.05,19,47,3
180.86,159.8,146.26,2.0987,22.649,178.23,428.37,35,37,3
183.83,164.88,148.75,-7.7421,12.633,183.79,517.23,48,19,3
153.95,131.37,139.05,10.283,6.7463,55.842,210.05,19,13,4
148.95,129.64,137.21,8.9969,14.971,60.547,145.47,86,11,4
147.43,128.54,135.73,8.5232,12.559,75.835,130.26,115,21,4
145.05,126.32,132.37,4.5356,16.218,75.053,150.68,19,36,4
138.42,123.6,126.66,7.7783,8.6985,82.66,741.1,50,16,4
153.92,143.92,152.29,0.55558,11.383,44.367,735.41,49,14,4
153.92,143.92,152.29,0.55558,11.383,44.367,735.41,49,16,4
81.897,82.183,64.5,11.272,7.0449,388.55,182.54,126,23,5
43.429,115.14,113.9,58.956,13.977,374.62,304.5,42,33,5
88.061,87.727,69.97,13.872,9.2332,379.24,395.61,33,21,5
87.233,85.534,68.01,4.9598,7.5299,368.79,477.47,103,11,5
81.813,80.25,62.688,12.584,7.1754,369.92,489.36,64,7,5
43.298,78.769,80.029,5.4129,15.771,471.16,618.9,104,2,6
43.702,99.849,102.31,12.071,13.572,424.03,626.57,325,25,6
41.876,92.802,93.124,19.115,6.8567,343.55,622.21,597,1,6
48.567,109.4,110.05,15.607,6.6238,356.1,628.88,134,22,6
40.607,97.204,98.545,-2.0071,10.148,352.24,676.38,211,23,6
53.018,62.607,55.518,-10.018,15.194,464.27,688.04,56,10,6
55.381,74.971,51.81,11.702,30.726,477.63,416.3,105,60,2
43.27,51.946,33.784,7.1402,13.247,514.76,425.11,37,13,2
47.854,59.561,46.049,-15.948,13.701,546.05,426.32,41,9,2
62.071,65.592,49.265,-13.356,18.499,563.43,431.05,98,16,2
70.042,76.417,48.292,-28.178,27.5,567.79,453.75,24,37,2
65.377,65.013,42.649,2.1525,29.029,516.11,451.46,151,27,2
111.83,117.27,98.804,2.0578,49.4,477.19,443.92,112,41,2
73.825,93.942,69.742,-10.458,44.06,486.62,419.31,120,92,2
69.014,84.094,69.848,13.065,27.061,536.57,407.6,138,27,2
57.058,67.142,47.742,7.7338,26.969,550.99,412.94,120,53,2
46.429,55.167,38.143,10.92,22.503,501.93,754.79,42,37,2
56.167,58.85,47.8,-3.1741,10.418,485.23,729.43,60,15,2
53.383,52.714,36.835,0.84527,19.267,440.22,725.29,133,38,2
55.051,67.684,52.235,1.9232,16.59,478.48,737.97,98,19,2
57.51,67.647,48.922,-2.2249,16.417,496.76,744.22,51,26,2
54.386,63.069,46.166,-0.00071865,16.678,504.61,745.34,145,27,2
212.15,187.52,165.42,-2.9199,12.17,195.2,354.73,88,21,3
209.89,180.25,157.21,4.6248,11.846,201.07,178.04,28,13,3
218.88,191.88,172.38,-7.6752,7.2696,151.5,498.5,8,10,3
207.1,184.18,164.57,3.7178,14.685,162.08,654.98,61,21,3
104.97,87.483,74.103,18.656,23.501,450.83,80.897,29,16,5
66.417,37.452,29.083,18.548,9.7831,425.33,51.87,230,4,5
111.64,102.04,86.6,1.243,23.798,452.58,141.78,45,37,5
31.238,12.002,14.087,45.618,1.3031,394.11,93.739,899,3,5
51,34.628,27.023,5.2923,6.0096,391.37,613.05,43,10,5
39.216,30.432,24.892,5.5489,5.4191,455.22,645.24,37,8,5
43.333,33.222,26.156,7.7184,6.443,435.29,521.56,45,4,5
58.25,41.25,34.25,-18.91,8.9857,371,522.25,16,10,5
53.706,35.176,28.941,5.5191,7.509,363.5,656.24,34,10,5
79.632,81.112,86.016,51.05,4.5648,520.41,353.07,125,3,6
126.08,115.68,112.03,4.3613,18.162,566.11,356.75,114,11,6
38.718,38.555,36.091,40.111,1.1238,516.41,301.92,110,2,6
50.55,35.9,28.25,2.7351,11.053,425.5,305,20,17,6
52.233,36.864,29.117,10.1,9.8668,380.36,302.37,103,10,6
50.236,45.972,43.808,34.91,20.911,400.85,339.52,500,8,6
251.91,252.65,253.59,77.54,2.9098,55.795,53.906,385,0,1
251.91,252.65,253.59,77.54,2.9098,55.795,53.906,385,0,1
255,255,255,84.253,0,20.436,16.591,1378,0,1
254.99,255,254.97,89.409,0.014497,30.062,50.289,1218,0,1
254.99,255,254.97,89.409,0.014497,30.062,50.289,1218,0,1
253.48,253.79,254.37,78.939,1.5559,80.718,25.346,635,0,1
253.48,253.79,254.37,78.939,1.5559,80.718,25.346,635,0,1
254.98,254.99,254.99,89.113,0.014337,27.716,502.19,1116,0,1
249.74,250.35,251.97,68.162,2.8884,23.119,651.63,463,0,1
242.04,244.53,247.03,51.207,7.0893,22.164,693.5,648,0,1
254.97,254.98,254.97,83.762,0.054455,11.553,712.78,606,0,1
168.49,151.27,138.88,-7.381,6.6492,298.8,326.78,41,12,3
171.77,154.5,146.45,3.9563,8.9104,334.42,254.59,107,9,3
162.11,144.87,135.51,-5.8751,11.156,347.33,308.12,100,30,3
165.58,146.85,134.3,2.1869,11.926,350,373.18,67,35,3
172.27,157.62,148.38,12.506,13.32,324.76,282.08,37,22,3
171.05,152.77,139.4,-7.9645,10.134,302.77,299.84,57,13,3
164.7,139.6,121.4,-0.75726,10.773,316.46,466.34,67,25,3
174.18,159.84,146.22,3.1558,11.571,329.27,566.43,77,17,3
141.02,133.19,126.4,-2.1803,8.1241,315.36,637.11,47,14,3
129.1,117.4,108.79,10.203,10.3,310.33,670.26,112,17,3
152.83,142.94,132.85,4.537,12.535,310.35,600.19,52,23,3
162.46,145.41,132.43,4.5805,9.3321,292.61,540.69,199,6,3
81.833,81.048,80.4,6.0066,11,246.34,324.81,210,4,5
72.336,72.177,67.717,15.972,3.7153,232.2,373.63,113,3,5
65.18,63.225,61.61,11.998,10.727,218.21,355.69,405,5,5
69.767,76.461,73.819,3.2629,5.6856,193.2,343.54,232,15,5
18.708,20.044,21.292,15.278,4.8893,516.39,594.24,113,0,5
95.515,104.7,112.24,12.821,2.1124,534.9,553.61,132,3,5
30.103,29.291,31.859,17.366,8.1673,515.46,507.06,419,2,5
16.724,18.897,20.628,14.227,5.0578,500.1,593.47,261,3,5
71.503,54.602,56.224,28.087,13.787,529.08,748.86,161,54,5
50.237,22.822,21.308,15.933,6.1731,494.79,720.07,169,9,5
34.741,28.777,27.688,-1.0701,12.185,503.7,768.99,112,2,5
42.019,43.931,49.803,5.85,5.031,555.3,592.35,360,9,6
59.566,68.554,78.18,14.305,6.3797,591.09,531.45,316,2,6
56.476,62.01,67.528,25.1,6.7434,499.96,529.23,500,36,6
21.773,21.299,20.66,12.463,4.8685,520.03,610.47,97,4,6
50.893,60.138,68.809,11.589,6.3238,565.05,526.66,507,8,6
40.388,43.741,47.706,24.143,6.1046,486.84,517.4,85,36,6
252.11,252.67,252.9,72.487,3.0521,15.993,602.94,1179,0,1
252.11,252.67,252.9,72.487,3.0521,15.993,602.94,1179,0,1
42.019,59.07,35.07,-1.744,17.777,406.9,249.98,214,36,2
57.452,72.839,48.29,8.446,38.318,465.61,202.06,31,110,2
42.387,62.306,30.984,1.345,20.944,476.65,148.06,62,60,2
52.366,69.452,38.462,2.1102,19.706,417.67,146.29,93,23,2
50.731,68.59,39.978,9.0354,25.478,417.28,173.34,134,38,2
70.149,93.426,55.128,-10.382,21.489,447.7,195.13,47,36,2
54.642,70.293,49.236,9.7741,36.046,466.78,195.15,123,145,2
59.268,80.817,44.254,9.5985,18.861,434.65,152.99,71,21,2
54.597,80.84,33.238,-1.5841,21.759,385.82,120.85,181,51,2
74.13,97.426,54.759,-8.2785,25.9,346.3,99.759,54,42,2
79.632,101.23,42.351,-5.8661,32.473,304.95,82.316,57,33,2
86.618,107.2,57.203,-7.2151,27.359,279.08,81.276,123,31,2
94.253,113.17,62.97,-0.44026,41.54,273.71,105.38,99,42,2
75.839,100.32,50.677,-14.905,28.396,288,101.58,31,78,2
75.333,95.137,63.686,-2.1632,28.388,298.73,47.02,51,52,2
63.203,86.29,37.536,-2.8854,21.063,284.86,19.87,69,18,2
55.184,77.254,26.035,-1.6814,18.816,271.54,20.439,114,14,2
73.2,87.4,62.2,0.46804,79.621,83,37,5,143,2
97.766,110.38,86.213,-9.0172,42.956,45.943,30.965,141,31,2
117.75,136.78,102.92,-11.337,36.064,25.481,30.16,106,51,2
105.57,131.89,78.348,9.6122,16.615,30.696,45.457,46,23,2
83.236,110.97,67.722,-0.83757,26.954,52.861,9.9583,72,18,2
99.986,121.58,91.826,-4.0561,41.412,111.46,6.4203,69,24,2
109.73,126.09,92.545,-8.5229,49.155,159.75,30.545,44,110,2
117.6,129.49,89.509,-9.4042,54.514,165.72,77.368,57,141,2
82.583,100,63.5,6.3388,41.216,166.67,131.08,12,44,2
70.921,95.632,58.342,-7.3087,26.402,148.87,134.08,38,53,2
107.4,120.45,85.704,-5.912,38.933,132.39,99.33,115,57,2
133.91,136.22,117.48,-10.902,32.86,134.16,80.537,67,42,2
123.06,129.01,92.979,5.2879,37.754,159.89,60.929,140,33,2
113.3,125.22,96.478,-13.072,50.42,160.83,36.87,23,73,2
91.273,105.81,84.68,-4.3805,38.77,135.82,35.336,128,46,2
61.553,85.085,23.319,-13.35,17.587,397.89,24.574,47,36,2
54.708,70.854,37.063,-22.233,22.948,427.17,15.792,48,31,2
32.333,40.59,26.986,10.21,15.115,466.33,21.499,415,4,2
34.576,45.091,21.818,16.643,6.5519,509.45,14.455,33,9,2
37.478,41.433,34.657,14.849,24.176,522.34,23.612,67,46,2
43.494,56.494,33.766,-1.7831,20.257,444.59,18.494,154,11,2
47.93,61.233,25.791,-11.472,17.681,427.98,22.465,43,29,2
48.524,68.223,30.311,5.2321,20.314,397.23,61.903,103,37,2
75.219,95.344,63.781,-0.12043,30.847,373.16,98.469,32,56,2
78.76,101.13,56.493,-1.5734,29.166,377.32,173.17,75,32,2
52.975,73.5,40.237,10.434,21.303,386.73,255.47,80,20,2
42.019,59.07,35.07,-1.744,17.777,406.9,249.98,214,36,2
67,88.824,46.059,27.476,26.097,368.59,205.59,17,28,2
71.833,91.875,42.042,13.492,36.1,332.58,204.71,24,81,2
92.167,112.58,70.667,-11.232,36.952,303.33,181.83,24,36,2
66.226,73.564,67.165,5.3209,12.921,587.41,148.62,376,21,2
76.281,65.219,59.5,10.335,27.23,595.05,134.09,64,26,2
101.65,99.213,86.874,0.43724,18.682,574.42,163.64,183,22,2
68.811,80.217,67.14,-5.7848,8.9067,584.88,193.57,143,11,2
88.808,77.041,62.795,-3.1022,18.039,581.75,230.85,73,17,2
120.78,96.418,79.327,5.7996,22.488,585.22,595.73,55,45,2
129.71,110.49,95.057,12.186,25.396,582.03,609.17,87,49,2
112.88,98.541,85.609,4.8997,31.583,579.3,635.8,133,61,2
72.319,72.672,45.314,-1.4327,29.929,586.29,679.92,204,11,2
72.319,72.672,45.314,-1.4327,29.929,586.29,679.92,204,28,2
59.625,59.5,31.875,-2.4409,58.254,456,617.38,8,122,2
48.26,46.17,32.68,-12.237,23.765,446.93,596.01,100,60,2
111.76,105.52,25.381,6.5709,29.1,470.1,679.67,21,18,2
95.18,97.404,60.562,11.071,44.017,462.87,650.52,89,47,2
103.74,103.82,49.706,17.677,36.249,316,681.5,34,45,2
175.07,167.53,112.91,22.464,21.375,285.88,675.33,43,28,2
163.55,151.43,107.82,-2.3224,17.282,283.88,731.39,51,19,2
184.27,160.45,118.82,9.9834,26.035,296.13,769.02,60,40,2
155.63,132.95,72.684,-2.3415,23.876,301.05,726.95,19,21,2
156.41,172.26,162.51,-4.351,59.747,118.01,782.23,88,129,2
102.08,124.08,109.08,-14.385,59.875,88.083,781.17,12,121,2
237.18,243.23,243.97,16.483,25.477,50.692,745.36,39,44,2
200.2,213.61,212.21,10.682,47.658,23.447,737.79,85,67,2
205.23,215.9,217.47,9.2754,46.191,15.333,767.14,78,32,2
138.14,156.29,145.57,22.246,53.437,82.785,770.55,65,92,2
156.41,172.26,162.51,-4.351,59.747,118.01,782.23,88,129,2
88.175,84.562,50.985,5.3236,33.871,411.03,739.8,137,49,2
72.043,72.02,42.592,-7.0543,26.706,442.97,756,255,25,2
99.765,99.784,48.569,-3.6384,43.36,461.25,761.43,102,28,2
70.562,69.73,34.966,-5.5586,37.93,424.04,762.11,89,48,2
97.574,95.926,61.382,-3.5255,31.993,398.25,752.88,68,81,2
143.53,125.73,106.5,-3.4043,22.71,374.87,706.8,127,48,2
93.745,79.143,40.286,-0.95545,35.602,411.93,670.48,98,38,2
161.35,142.98,129.6,-7.2309,20.035,316,339.85,62,17,3
182.29,163.82,151.53,-2.7587,28.016,263.16,341.03,38,37,3
177.68,160.14,146.91,3.1285,15.692,229.55,342.5,22,31,3
178.79,158.74,146.74,0.87012,14.76,206.92,338.33,39,23,3
182.78,164.89,152.83,19.832,12.742,204.39,342.89,18,28,3
183.15,162.22,149.42,-1.8646,18.116,159.29,341.19,72,40,3
186.93,167.85,154.93,2.4154,19.523,134.07,340.95,40,44,3
207.96,199.68,185.14,24.879,5.5467,184.32,399.71,28,5,3
200.13,191.09,175.23,2.7539,21.342,181.06,429.15,184,6,3
177.96,154.64,139.5,-5.1858,19.501,182.29,452.89,28,25,3
175.94,155.41,141.32,0.6068,17.669,183.14,476.47,127,36,3
194.98,185.14,168.47,1.8157,26.403,181.19,513.68,94,24,3
203.46,194.7,178.62,-4.389,15.376,178.9,561.88,50,18,3
185.12,169.97,157.31,-0.94183,19.647,182.11,580.3,191,24,3
182.5,164.18,150.05,-7.1154,12.061,193.55,609.59,22,23,3
178.79,160.5,146.04,3.0553,15.387,237.22,607.43,136,14,3
158.93,142.72,108.17,5.028,23.785,290.26,613.8,161,81,3
112.18,120.4,126.59,-2.4408,22.137,36.03,163.46,169,7,4
114.14,123.87,118.76,0.40333,22.083,35.308,105.23,195,23,4
157.19,164.16,168,-0.20435,31.329,24.067,168.96,120,7,4
175.26,182.79,185.51,7.5309,10.434,20.061,237.77,231,13,4
196.49,203.72,206.83,18.926,20.582,19.89,297.02,237,11,4
99.996,106.58,114.23,6.2824,15.226,62.013,448.88,772,41,4
97.672,102.19,109.79,9.3757,16.941,63.417,488.71,1503,2,4
99.996,106.58,114.23,6.2824,15.226,62.013,448.88,772,4,4
95.436,101.03,107.67,0.45004,15.804,54.925,296.64,505,6,4
80.302,86.281,94.96,3.1376,12.642,52.231,244.43,199,3,4
122.61,130.6,136.57,4.3878,19.41,39.147,351.57,163,20,4
121.04,129.09,135.88,-4.0867,19.928,40.507,365.55,140,27,4
172.65,184.27,186.89,-3.2579,55.743,33.162,385.86,37,40,4
156.63,163.43,161.5,4.6099,4.6125,33.433,443.23,30,15,4
165.25,174.12,175.54,-2.3931,57.556,35.988,489.41,81,141,4
158.02,162.27,157.42,-0.2191,12.892,35.823,545.03,62,25,4
198.44,203.48,202.68,13.732,20.523,32.468,580.89,222,58,4
113.41,120.2,124.77,-1.2829,21.487,47.898,593.17,235,6,4
89.832,91.99,99.446,7.5742,14.918,63.6,545.52,1381,34,4
97.672,102.19,109.79,9.3757,16.941,63.417,488.71,1503,2,4
167.12,180.66,188.68,48.322,15.015,122.28,394.04,299,6,5
161.29,174.73,182.73,43.303,16.477,138.8,384.37,102,8,5
133.2,142.56,150.38,6.6535,33.827,143.62,417.16,45,11,5
126.62,133.44,140.28,20.54,25.26,227.39,418.46,239,87,5
89.543,90.429,95.171,-0.41532,32.371,233.86,402.57,35,16,5
140.43,159.52,162.59,5.2371,34.897,222.3,395.45,69,77,5
49.167,49.367,47.807,25.117,4.375,320.63,413.37,150,28,5
56.021,53.5,51.375,-1.8252,15.393,333.69,388.22,96,21,5
49.357,49.905,48.143,17.364,7.8644,325.98,388.76,42,26,5
53.143,57.061,53.918,7.7517,22.819,314.1,390.37,49,117,5
190.86,173.86,161.11,-16.438,18.28,224.05,210.84,37,44,3
182.89,172.67,162.22,-7.15,52.69,260.11,223.22,18,79,3
227.68,219.77,205.3,41.482,4.0091,274.87,227.21,98,4,3
225.91,216.91,200.86,25.113,1.6982,289.4,202.49,65,1,3
223.74,214.69,197.8,22.501,2.481,292.85,193.7,137,6,3
225.22,217.53,204,18.94,2.4894,284.87,233.68,287,1,3
225.22,217.53,204,18.94,2.4894,284.87,233.68,287,1,3
193.48,172.32,163.04,2.6333,38.061,194.96,225.24,25,42,3
196.7,181.57,173.42,-0.59362,27.214,151.78,218.61,67,29,3
192.17,180.84,169.07,2.256,19.764,123.16,227.09,70,52,3
193.21,169.94,163.98,-0.36766,31.624,80.213,172.28,47,59,3
175.79,155.89,151.81,2.5523,24.638,59.277,151.04,47,40,3
183.53,165.81,160.75,8.7007,22.809,72.882,95.176,68,37,3
183.72,173.59,164.59,18.317,18.133,52,89.793,29,18,3
196.19,183.65,172.81,3.4648,22.373,47.692,139.5,26,30,3
185.2,168.45,160.59,3.8439,30.918,44.476,203.54,164,74,3
191.51,173.22,165.35,-4.0838,30.106,93.182,220.15,55,67,3
195.42,178.69,168.83,2.6706,19.205,105.87,230.21,141,19,3
211.43,200.17,186.89,18.779,7.8626,84.723,272.24,83,12,3
209.78,197.88,182.44,3.0516,5.6396,85.132,304.41,68,7,3
181.92,164.7,145.71,2.0408,27.795,73.155,363.71,238,12,3
183.79,166.59,153.65,13.353,39.911,74.765,393.44,34,30,3
185.46,167.53,147.12,0.027187,34.676,75.925,444.3,106,26,3
180.92,163.51,143.93,-5.9328,39.559,74.59,500.7,61,55,3
180.92,163.51,143.93,-5.9328,39.559,74.59,500.7,61,55,3
183.94,167.48,159.48,0.11965,30.193,81.848,532.67,33,67,3
183.23,171.77,161.85,7.912,21.767,88.654,543.12,26,30,3
192.68,181.92,177.76,6.281,34.532,40.189,551.62,37,91,3
198.53,187.71,185.36,-1.6543,19.935,26.327,594.76,55,44,3
190,174.72,167.11,2.1183,29.8,52.433,647.45,97,37,3
186.97,173.58,169.23,1.9797,30.347,57.385,720.18,91,74,3
190.42,180.07,175.67,7.1291,21.224,58.056,758.71,72,36,3
197.12,183.21,180.02,-1.1776,19.225,57.408,681.49,103,24,3
194.43,177.29,170.14,-6.2102,29.602,56.943,641.2,35,54,3
194.48,185.35,183.35,-9.186,25.462,121.17,596.87,23,39,3
194.4,180.8,172,12.958,20.263,182.5,578,10,34,3
190.3,173.73,165.72,-2.6805,26.298,240.5,564.32,60,43,3
217.6,204.75,184.4,15.903,2.7615,282.54,534.16,268,3,3
214.42,199.39,176.54,13.315,3.3025,284.37,503.56,212,9,3
189.59,170.95,161.61,1.0021,24.265,244.85,555.63,59,40,3
90.072,72.072,62.072,13.532,7.4232,391.87,21.435,69,18,3
95.429,76.46,69.365,0.72549,6.7457,391.57,9.3651,126,13,3
113.26,91.371,80.371,17.103,6.8656,436.96,10.895,105,11,3
136.95,113.65,100.35,11.504,15.559,483.9,18.533,60,19,3
140.69,119.31,106.09,7.309,20.143,515.04,25.074,54,25,3
139.4,118.34,105.6,8.1106,43.411,532.06,35.429,35,66,3
141.31,117.21,107.96,13.147,19.059,530.92,82.308,52,50,3
175.84,152.36,140.2,6.5523,27.32,532.48,125.92,50,17,3
171.81,148.04,135.96,-10.384,31.921,528.81,143.62,26,37,3
165.68,145.49,131.65,-4.8541,20.584,515.95,118.15,82,46,3
135.89,110.37,98.846,10.523,19.407,519.22,86.923,65,15,3
134.35,107.35,96.353,-3.7682,24.938,523.24,71.235,17,53,3
201.54,194.87,186.76,19.984,3.0359,596.21,121.25,145,3,3
201.7,197.7,188.7,12.137,6.5851,575.82,198.71,98,6,3
199.92,195.92,186.92,16.258,5.6626,580.09,261.54,87,9,3
200.65,196.66,186.93,7.1072,6.8384,574.78,315.25,167,9,3
192.88,188.88,179.88,4.9993,4.068,574.55,408.61,33,3,3
196.43,192.43,183.43,-3.9275,4.3536,576.13,452.74,80,7,3
196.43,192.43,183.43,-3.9275,4.3536,576.13,452.74,80,7,3
198.36,193.61,186.85,13.93,3.1706,577.99,578.02,427,4,3
195.95,190.95,184.95,15.228,3.5048,575.35,621.63,175,6,3
139.79,135.53,131.2,1.8686,31.26,555.95,683.71,210,100,3
159.26,136.14,124.02,-1.0438,33.468,517.5,673.4,50,71,3
116.96,100.04,92.893,8.2958,27.281,514.43,722.79,28,66,3
99.758,84.727,77.833,-2.052,26.999,516.71,746.02,66,34,3
96.744,84.963,82.037,-6.133,27.133,526.51,786.01,242,49,3
161.63,136.31,120.06,6.5602,22.29,484.63,797.31,16,39,3
135.05,116.68,98.842,-16.439,25.738,463,783,19,69,3
106.1,80.9,68.3,-4.8084,22.101,411.5,779,10,42,3
102.84,80.491,68.345,-2.1571,14.199,402.13,776.71,55,38,3
77.068,61.068,52.661,6.0295,4.0234,386.41,753.47,118,6,3
123.35,117.93,116.58,-5.301,48.681,310.19,656.02,57,6,3
221.05,208.98,192.05,33.33,3.3039,319.43,584.02,42,3,3
216,202.06,183.02,10.31,3.3707,320.6,539.45,62,2,3
220.79,209.22,192.11,3.0416,5.4512,305.69,574.67,107,7,3
187.4,176.33,165.19,13.435,12.241,307.11,615.57,202,2,3
