@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
-87.399,16.759,177.24,532.03,192,3,5
31.298,23.913,232.52,265.73,137,2,5
3.277,24.451,234.31,169.63,147,13,5
15.926,20.853,244.48,20.78,577,4,5
86.132,13.721,473.04,501.79,273,10,6
13.291,10.747,538.9,503.88,245,8,6
39.731,10.741,526.86,709.02,49,2,6
-1.87,46.412,493.03,713.64,59,104,6
49.241,96.617,579.11,729.26,446,3,6
21.126,40.683,476.27,227.94,220,107,6
-9.661,98.093,512.1,229.4,10,121,6
2.43,68.879,566.46,203.62,246,7,7
-16.541,5.007,572.82,268.14,266,4,7
39.566,45.698,586.39,350.63,719,5,7
-31.655,54.627,588.16,408.71,119,12,7
64.841,42.464,594.05,481.53,104,5,7
63.606,46.642,11.99,685.39,196,0,1
74.955,17.089,45.613,702.02,93,0,1
35.175,69.917,219.09,694.58,55,0,1
48.237,90.844,23.887,75.387,62,15,3
48.848,16.159,201.27,72.794,97,38,3
21.826,14.272,363.78,69.138,159,21,3
-42.735,24.316,537.85,78.707,41,23,3
41.571,13.196,287.25,217.54,67,19,3
19.652,87.941,60.238,258.74,42,9,3
17.893,68.481,111.9,725.49,63,8,3
22.874,58.877,237.65,755.86,43,9,3
61.038,24.927,23.281,291.56,153,3,5
18.395,16.273,105.29,300.65,843,3,5
23.914,87.242,183.41,295.8,1233,2,5
14.376,28.651,79.305,782.3,571,3,5
17.427,78.163,473.51,279.22,144,24,6
33.498,59.034,504.9,289.08,232,1,6
16.458,11.052,548.3,297.72,265,8,7
9.13,81.514,555.02,211.37,326,6,7
31.326,85.943,588.14,252.43,28,12,7
24.51,84.914,590.7,341.64,152,6,7
16.731,95.277,594.13,453.62,95,7,7
-13.473,54.245,587.35,542.15,122,9,7
-42.738,48.603,587.53,642.54,176,3,7
37.241,33.531,578.86,717.41,110,6,7
71.413,29.205,548.66,753.71,65,4,7
-0.038765,36.441,571.18,776.79,199,4,7
11.37,17.272,506.76,34.317,41,23,2
55.444,21.076,513.32,129.35,77,23,2
15.207,13.979,519.45,243.6,55,18,2
-24.465,19.837,520.02,382.93,59,33,2
0.13303,15.9,523.05,488.66,38,14,2
-24.515,16.943,519.71,608.28,58,41,2
49.014,22.722,511.53,521.4,72,47,2
1.556,48.17,538.06,409.03,68,36,2
-15.056,16.211,52.25,503.25,36,18,2
26.201,11.529,59.08,597.39,299,11,2
35.782,13.974,179.34,86.895,38,32,3
-0.76592,16.012,225.37,50.868,38,14,3
14.644,18.275,293.16,47.895,19,31,3
-17.391,15.27,350.81,48.892,37,27,3
9.427,11.979,404.14,61.235,81,17,3
40.427,14.838,340.67,142.6,964,2,3
61.505,12.185,338.68,243.83,382,1,3
61.505,12.185,338.68,243.83,382,9,3
11.64,10.83,388.04,331.06,52,22,3
56.535,10.895,423.45,337.86,71,22,3
82.899,13.488,338.56,375.54,162,5,3
-83.885,20.836,333.25,709.57,44,34,3
7.008,34.186,403.42,646.42,31,24,3
-63.441,23.235,436.5,743.05,64,23,3
-60.366,28.305,512.72,757.09,64,35,3
17.69,38.564,546.04,730.33,76,6,3
62.195,14.924,565.75,602.77,126,7,3
14.387,13.109,563.29,518.8,188,3,3
3.595,13.128,204.63,662.2,226,23,3
-29.344,14.323,68.815,662.26,27,16,3
5.005,15.905,69.439,641.47,66,15,3
46.161,15.747,171.94,639.45,49,31,3
27.721,24.753,178.1,619.07,29,33,3
42.091,12.376,201.91,552.88,68,16,3
86.801,13.688,192.35,344.5,34,26,3
-13.019,14.41,27.333,62.889,9,17,3
66.709,2.415,28.218,14.273,110,2,3
25.864,99.384,169.44,24.032,93,14,3
24.645,16.288,334.49,12.867,45,25,3
-18.416,86.496,205.22,208.09,69,6,5
28.577,33.503,211.24,291.04,337,1,5
28.411,39.413,204.12,416.14,207,16,5
11.179,71.344,199.68,498.98,286,4,5
12.867,22.455,395.65,471.45,55,3,5
23.169,38.203,383.79,416.82,57,7,5
8.349,43.137,409.24,267.65,75,8,5
11.136,36.335,408.32,219.06,65,6,5
55.619,65.976,185.01,736.84,247,14,5
11.326,30.576,173.92,783.14,154,3,5
11.247,43.347,236.72,724.73,440,6,5
32.693,15.066,472.99,694.25,161,1,5
16.074,24.709,382.85,786.46,577,1,5
10.796,26.842,16.595,720.1,79,5,5
47.505,18.635,110.63,236.04,52,37,3
13.225,14.149,83,203.75,12,43,3
11.548,15.563,182.62,154.4,63,21,3
40.388,13.514,142.23,359.88,600,0,3
42.381,58.546,37.657,348.57,397,0,3
67.89,0.59157,45.971,413.1,545,0,3
39.397,13.91,167.37,416.77,413,1,3
16.818,18.398,515.43,251.08,37,30,3
0.30584,31.396,262.5,668.46,124,6,3
79.169,59.145,170.4,679.98,251,5,3
10.605,45.174,69.279,677.09,283,3,3
81.994,48.479,73.305,640.98,262,2,3
9.686,15.191,181.78,525.03,32,23,3
39.306,20.957,240.2,534.5,10,36,3
60.719,18.604,210.29,186.46,204,7,5
79.769,14.774,215.2,162.56,243,9,5
26.569,19.039,210.45,132.09,408,6,5
22.701,19.714,133.65,106.45,444,1,5
76.645,19.172,24.177,112.89,237,5,5
-13.664,23.151,20.396,152.43,111,4,5
23.268,16.726,103.26,371.02,154,23,5
17.558,12.903,77.649,425.82,493,5,5
26.033,58.224,207.34,415.64,421,1,5
19.014,94.374,208.99,390.19,760,1,5
66.268,13.55,450.86,416.68,44,17,5
58.221,17.966,499.16,437.6,144,9,5
-20.257,57.122,439.22,317.38,50,22,5
15.531,63.742,444.56,182.11,680,24,5
37.869,37.396,467.65,61.875,288,4,5
9.033,25.746,522.79,59.087,161,49,5
58.984,15.671,513.4,165.64,132,22,5
-17.724,38.157,460.62,724.94,100,123,5
0.78965,21.135,445.18,605.31,186,6,5
16.092,42.114,498.82,685.18,22,5,5
0.10864,41.946,450.82,767.83,164,61,5
59.141,53.676,301.66,728.46,329,2,5
44.682,61.993,302.71,670.99,406,4,5
80.782,10.199,292.78,448.78,656,2,5
2.58,69.699,114.34,709.17,144,16,5
65.057,48.915,552.19,767.37,86,31,7
-95.183,17.558,529.17,764.53,496,52,7
40.405,30.495,505.01,771.84,313,13,7
-31.251,36.643,484.73,770.29,126,29,7
84.496,0.35223,92.441,150.12,331,0,1
78.139,34.145,64.968,298.46,2063,0,1
87.938,0.16772,41.871,391.06,7736,0,1
88.182,0.89899,70.909,465.85,7199,0,1
84.502,0.096701,96.648,646.71,6608,0,1
84.502,0.096701,96.648,646.71,6608,0,1
88.648,0.035352,92.955,483.11,1743,0,1
88.182,0.89899,70.909,465.85,7199,0,1
88.803,0.0232,68.673,421.25,3820,0,1
82.303,0.12516,105.97,626.71,4075,0,1
80.894,0.43197,101.49,704.75,5851,0,1
80.59,0.13987,87.146,719.37,4499,0,1
80.894,0.43197,101.49,704.75,5851,1,1
82.303,0.12516,105.97,626.71,4075,0,1
84.502,0.096701,96.648,646.71,6608,0,1
84.502,0.096701,96.648,646.71,6608,0,1
85.014,0.071022,100.65,606.33,2184,0,1
80.894,0.43197,101.49,704.75,5851,0,1
85.483,0.064739,60.054,716.2,3088,0,1
85.483,0.064739,60.054,716.2,3088,0,1
84.502,0.096701,96.648,646.71,6608,0,1
88.648,0.035352,92.955,483.11,1743,0,1
75.883,37.524,137.41,503.44,261,0,1
75.455,4.003,139.65,510.85,663,0,1
-44.009,53.909,21.333,35.489,90,139,2
-60.041,33.486,28.385,14.462,13,52,2
-14.382,61.58,67.218,52.474,78,148,2
-29.386,32.255,81.514,68.862,109,117,2
-16.697,47.648,85.581,81.774,31,146,2
-15.13,43.713,58.876,52.562,105,22,2
-17.931,55.905,48.43,29.57,135,114,2
-10.254,70.191,65.346,18.173,52,163,2
-27.023,62.954,88.269,13.385,104,16,2
24.379,64.794,24.868,52.231,121,147,2
-97.611,56.691,12.333,27.676,111,144,2
5.056,79.713,76.757,11.832,185,21,2
-24.029,55.513,77.429,93.939,49,99,2
-10.752,50.177,89.548,96.274,73,52,2
12.953,11.141,305.21,201.56,63,10,3
0.61453,13.701,307.64,230.39,69,23,3
-25.467,15.659,171.81,359.53,47,24,4
58.418,12.695,171.75,333.8,114,9,4
58.418,12.695,171.75,333.8,114,5,4
74.474,11.134,272.6,456.8,25,14,4
14.932,8.611,260.16,430.49,98,10,4
67.482,15.864,261.02,410.98,80,25,4
44.732,17.71,223.65,708.63,51,29,4
18.256,10.755,217.87,682.09,23,15,4
18.449,13.39,224.24,671.85,68,15,4
35.947,84.587,209.15,609.07,212,11,4
44.924,11.466,207.67,583.92,105,12,4
23.484,52.386,212.5,567.5,6,13,4
34.498,8.92,160.64,589.41,90,13,4
-19.925,39.869,173.91,546.64,70,4,4
56.652,34.371,174.07,517.08,105,10,4
21.808,31.732,174.52,502.65,60,15,4
-0.50162,40.233,173.69,472.96,71,96,4
74.583,39.584,202.29,41.779,181,9,4
-23.008,64.463,194.03,76.389,36,10,4
93.615,18.805,255.99,210.9,84,36,5
12,16.549,253.68,187.55,47,9,5
15.112,22.434,271.54,265.16,50,47,5
39.26,14.344,266.4,250.5,30,25,5
11.478,11.118,378.66,579.06,329,2,5
14.583,86.878,373.52,553.42,705,0,5
10.059,50.744,373.02,498.93,214,4,5
13.717,20.364,388.23,496.05,73,48,5
78.433,82.299,397.56,502.12,25,6,5
12.983,13.132,396,583.68,407,48,5
-70.601,14.186,300.18,704.76,211,11,5
-13.405,13.421,305.67,688.97,141,5,5
-13.405,13.421,305.67,688.97,141,26,5
-50.021,17.096,304.51,630.95,136,28,5
-11.973,27.495,308.77,602.64,113,44,5
-60.043,22.22,409.5,283.29,28,59,6
21.384,50.476,406.92,268.68,152,1,6
30.318,10.522,379.31,269.65,233,7,6
70.218,6.158,394.58,272.2,167,20,6
81.754,13.335,419.29,263.08,213,5,6
12.884,31.695,406.67,251.37,43,3,6
90.284,13.989,374.99,242.81,166,67,6
30.318,10.522,379.31,269.65,233,3,6
70.218,6.158,394.58,272.2,167,13,6
-82.258,12.764,402.39,129.6,57,8,3
33.498,11.251,469.28,138.47,68,12,3
10.248,13.775,509.31,139.16,128,33,3
-0.34722,82.35,286.91,144.51,47,72,4
78.446,25.156,294.44,80.436,39,15,4
18.911,26.628,311.44,38.712,66,5,4
21.612,15.024,318.56,30.085,142,2,4
50.95,11.313,75.248,414.3,121,2,5
47.945,16.206,108.14,375.68,374,51,5
36.806,16.524,152.5,369.31,96,13,5
80.602,15.611,152.93,379.63,165,9,5
85.08,0.097203,20.279,209.74,1243,0,1
85.949,0.030812,25.647,252.4,2066,0,1
84.565,0.052329,26.513,288.37,1573,0,1
84.168,0.03998,12.602,360.54,571,0,1
57.281,66.035,18.624,444.87,603,0,1
-19.534,61.918,110.48,276.96,23,7,3
23.207,87.058,161.49,265.38,47,16,3
19.283,86.656,206.84,261.29,38,22,3
77.344,10.798,283.5,262.77,22,18,3
87.749,0.011435,25.092,287.15,1719,0,1
86.927,0.76322,41.031,366.91,5102,0,1
84.114,24.471,51.43,438,4783,0,1
88.089,0.01662,49.729,477.01,1083,0,1
88.089,0.01662,49.729,477.01,1083,0,1
86.927,0.76322,41.031,366.91,5102,0,1
-65.411,39.291,116.71,330.55,31,50,2
-28.546,21.046,114.76,166.56,70,21,2
63.349,48.502,192,372.71,38,100,3
-0.37517,13.922,209.68,127.91,44,36,3
-0.25643,19.123,207.86,92.397,63,40,3
14.852,20.616,179.05,270.05,19,47,3
20.987,22.649,178.23,428.37,35,37,3
-77.421,12.633,183.79,517.23,48,19,3
10.283,67.463,55.842,210.05,19,13,4
89.969,14.971,60.547,145.47,86,11,4
85.232,12.559,75.835,130.26,115,21,4
45.356,16.218,75.053,150.68,19,36,4
77.783,86.985,82.66,741.1,50,16,4
0.55558,11.383,44.367,735.41,49,14,4
0.55558,11.383,44.367,735.41,49,16,4
11.272,70.449,388.55,182.54,126,23,5
58.956,13.977,374.62,304.5,42,33,5
13.872,92.332,379.24,395.61,33,21,5
49.598,75.299,368.79,477.47,103,11,5
12.584,71.754,369.92,489.36,64,7,5
54.129,15.771,471.16,618.9,104,2,6
12.071,13.572,424.03,626.57,325,25,6
19.115,68.567,343.55,622.21,597,1,6
15.607,66.238,356.1,628.88,134,22,6
-20.071,10.148,352.24,676.38,211,23,6
-10.018,15.194,464.27,688.04,56,10,6
11.702,30.726,477.63,416.3,105,60,2
71.402,13.247,514.76,425.11,37,13,2
-15.948,13.701,546.05,426.32,41,9,2
-13.356,18.499,563.43,431.05,98,16,2
-28.178,27.5,567.79,453.75,24,37,2
21.525,29.029,516.11,451.46,151,27,2
20.578,49.4,477.19,443.92,112,41,2
-10.458,44.06,486.62,419.31,120,92,2
13.065,27.061,536.57,407.6,138,27,2
77.338,26.969,550.99,412.94,120,53,2
10.92,22.503,501.93,754.79,42,37,2
-31.741,10.418,485.23,729.43,60,15,2
0.84527,19.267,440.22,725.29,133,38,2
19.232,16.59,478.48,737.97,98,19,2
-22.249,16.417,496.76,744.22,51,26,2
-0.00071865,16.678,504.61,745.34,145,27,2
-29.199,12.17,195.2,354.73,88,21,3
46.248,11.846,201.07,178.04,28,13,3
-76.752,72.696,151.5,498.5,8,10,3
37.178,14.685,162.08,654.98,61,21,3
18.656,23.501,450.83,80.897,29,16,5
18.548,97.831,425.33,51.87,230,4,5
1.243,23.798,452.58,141.78,45,37,5
45.618,13.031,394.11,93.739,899,3,5
52.923,60.096,391.37,613.05,43,10,5
55.489,54.191,455.22,645.24,37,8,5
77.184,6.443,435.29,521.56,45,4,5
-18.91,89.857,371,522.25,16,10,5
55.191,7.509,363.5,656.24,34,10,5
51.05,45.648,520.41,353.07,125,3,6
43.613,18.162,566.11,356.75,114,11,6
40.111,11.238,516.41,301.92,110,2,6
27.351,11.053,425.5,305,20,17,6
10.1,98.668,380.36,302.37,103,10,6
34.91,20.911,400.85,339.52,500,8,6
77.54,29.098,55.795,53.906,385,0,1
77.54,29.098,55.795,53.906,385,0,1
84.253,0,20.436,16.591,1378,0,1
89.409,0.014497,30.062,50.289,1218,0,1
89.409,0.014497,30.062,50.289,1218,0,1
78.939,15.559,80.718,25.346,635,0,1
78.939,15.559,80.718,25.346,635,0,1
89.113,0.014337,27.716,502.19,1116,0,1
68.162,28.884,23.119,651.63,463,0,1
51.207,70.893,22.164,693.5,648,0,1
83.762,0.054455,11.553,712.78,606,0,1
-7.381,66.492,298.8,326.78,41,12,3
39.563,89.104,334.42,254.59,107,9,3
-58.751,11.156,347.33,308.12,100,30,3
21.869,11.926,350,373.18,67,35,3
12.506,13.32,324.76,282.08,37,22,3
-79.645,10.134,302.77,299.84,57,13,3
-0.75726,10.773,316.46,466.34,67,25,3
31.558,11.571,329.27,566.43,77,17,3
-21.803,81.241,315.36,637.11,47,14,3
10.203,10.3,310.33,670.26,112,17,3
4.537,12.535,310.35,600.19,52,23,3
45.805,93.321,292.61,540.69,199,6,3
60.066,11,246.34,324.81,210,4,5
15.972,37.153,232.2,373.63,113,3,5
11.998,10.727,218.21,355.69,405,5,5
32.629,56.856,193.2,343.54,232,15,5
15.278,48.893,516.39,594.24,113,0,5
12.821,21.124,534.9,553.61,132,3,5
17.366,81.673,515.46,507.06,419,2,5
14.227,50.578,500.1,593.47,261,3,5
28.087,13.787,529.08,748.86,161,54,5
15.933,61.731,494.79,720.07,169,9,5
-10.701,12.185,503.7,768.99,112,2,5
5.85,5.031,555.3,592.35,360,9,6
14.305,63.797,591.09,531.45,316,2,6
25.1,67.434,499.96,529.23,500,36,6
12.463,48.685,520.03,610.47,97,4,6
11.589,63.238,565.05,526.66,507,8,6
24.143,61.046,486.84,517.4,85,36,6
72.487,30.521,15.993,602.94,1179,0,1
72.487,30.521,15.993,602.94,1179,0,1
-1.744,17.777,406.9,249.98,214,36,2
8.446,38.318,465.61,202.06,31,110,2
1.345,20.944,476.65,148.06,62,60,2
21.102,19.706,417.67,146.29,93,23,2
90.354,25.478,417.28,173.34,134,38,2
-10.382,21.489,447.7,195.13,47,36,2
97.741,36.046,466.78,195.15,123,145,2
95.985,18.861,434.65,152.99,71,21,2
-15.841,21.759,385.82,120.85,181,51,2
-82.785,25.9,346.3,99.759,54,42,2
-58.661,32.473,304.95,82.316,57,33,2
-72.151,27.359,279.08,81.276,123,31,2
-0.44026,41.54,273.71,105.38,99,42,2
-14.905,28.396,288,101.58,31,78,2
-21.632,28.388,298.73,47.02,51,52,2
-28.854,21.063,284.86,19.87,69,18,2
-16.814,18.816,271.54,20.439,114,14,2
0.46804,79.621,83,37,5,143,2
-90.172,42.956,45.943,30.965,141,31,2
-11.337,36.064,25.481,30.16,106,51,2
96.122,16.615,30.696,45.457,46,23,2
-0.83757,26.954,52.861,99.583,72,18,2
-40.561,41.412,111.46,64.203,69,24,2
-85.229,49.155,159.75,30.545,44,110,2
-94.042,54.514,165.72,77.368,57,141,2
63.388,41.216,166.67,131.08,12,44,2
-73.087,26.402,148.87,134.08,38,53,2
-5.912,38.933,132.39,99.33,115,57,2
-10.902,32.86,134.16,80.537,67,42,2
52.879,37.754,159.89,60.929,140,33,2
-13.072,50.42,160.83,36.87,23,73,2
-43.805,38.77,135.82,35.336,128,46,2
-13.35,17.587,397.89,24.574,47,36,2
-22.233,22.948,427.17,15.792,48,31,2
10.21,15.115,466.33,21.499,415,4,2
16.643,65.519,509.45,14.455,33,9,2
14.849,24.176,522.34,23.612,67,46,2
-17.831,20.257,444.59,18.494,154,11,2
-11.472,17.681,427.98,22.465,43,29,2
52.321,20.314,397.23,61.903,103,37,2
-0.12043,30.847,373.16,98.469,32,56,2
-15.734,29.166,377.32,173.17,75,32,2
10.434,21.303,386.73,255.47,80,20,2
-1.744,17.777,406.9,249.98,214,36,2
27.476,26.097,368.59,205.59,17,28,2
13.492,36.1,332.58,204.71,24,81,2
-11.232,36.952,303.33,181.83,24,36,2
53.209,12.921,587.41,148.62,376,21,2
10.335,27.23,595.05,134.09,64,26,2
0.43724,18.682,574.42,163.64,183,22,2
-57.848,89.067,584.88,193.57,143,11,2
-31.022,18.039,581.75,230.85,73,17,2
57.996,22.488,585.22,595.73,55,45,2
12.186,25.396,582.03,609.17,87,49,2
48.997,31.583,579.3,635.8,133,61,2
-14.327,29.929,586.29,679.92,204,11,2
-14.327,29.929,586.29,679.92,204,28,2
-24.409,58.254,456,617.38,8,122,2
-12.237,23.765,446.93,596.01,100,60,2
65.709,29.1,470.1,679.67,21,18,2
11.071,44.017,462.87,650.52,89,47,2
17.677,36.249,316,681.5,34,45,2
22.464,21.375,285.88,675.33,43,28,2
-23.224,17.282,283.88,731.39,51,19,2
99.834,26.035,296.13,769.02,60,40,2
-23.415,23.876,301.05,726.95,19,21,2
-4.351,59.747,118.01,782.23,88,129,2
-14.385,59.875,88.083,781.17,12,121,2
16.483,25.477,50.692,745.36,39,44,2
10.682,47.658,23.447,737.79,85,67,2
92.754,46.191,15.333,767.14,78,32,2
22.246,53.437,82.785,770.55,65,92,2
-4.351,59.747,118.01,782.23,88,129,2
53.236,33.871,411.03,739.8,137,49,2
-70.543,26.706,442.97,756,255,25,2
-36.384,43.36,461.25,761.43,102,28,2
-55.586,37.93,424.04,762.11,89,48,2
-35.255,31.993,398.25,752.88,68,81,2
-34.043,22.71,374.87,706.8,127,48,2
-0.95545,35.602,411.93,670.48,98,38,2
-72.309,20.035,316,339.85,62,17,3
-27.587,28.016,263.16,341.03,38,37,3
31.285,15.692,229.55,342.5,22,31,3
0.87012,14.76,206.92,338.33,39,23,3
19.832,12.742,204.39,342.89,18,28,3
-18.646,18.116,159.29,341.19,72,40,3
24.154,19.523,134.07,340.95,40,44,3
24.879,55.467,184.32,399.71,28,5,3
27.539,21.342,181.06,429.15,184,6,3
-51.858,19.501,182.29,452.89,28,25,3
0.6068,17.669,183.14,476.47,127,36,3
18.157,26.403,181.19,513.68,94,24,3
-4.389,15.376,178.9,561.88,50,18,3
-0.94183,19.647,182.11,580.3,191,24,3
-71.154,12.061,193.55,609.59,22,23,3
30.553,15.387,237.22,607.43,136,14,3
5.028,23.785,290.26,613.8,161,81,3
-24.408,22.137,36.03,163.46,169,7,4
0.40333,22.083,35.308,105.23,195,23,4
-0.20435,31.329,24.067,168.96,120,7,4
75.309,10.434,20.061,237.77,231,13,4
18.926,20.582,19.89,297.02,237,11,4
62.824,15.226,62.013,448.88,772,41,4
93.757,16.941,63.417,488.71,1503,2,4
62.824,15.226,62.013,448.88,772,4,4
0.45004,15.804,54.925,296.64,505,6,4
31.376,12.642,52.231,244.43,199,3,4
43.878,19.41,39.147,351.57,163,20,4
-40.867,19.928,40.507,365.55,140,27,4
-32.579,55.743,33.162,385.86,37,40,4
46.099,46.125,33.433,443.23,30,15,4
-23.931,57.556,35.988,489.41,81,141,4
-0.2191,12.892,35.823,545.03,62,25,4
13.732,20.523,32.468,580.89,222,58,4
-12.829,21.487,47.898,593.17,235,6,4
75.742,14.918,63.6,545.52,1381,34,4
93.757,16.941,63.417,488.71,1503,2,4
48.322,15.015,122.28,394.04,299,6,5
43.303,16.477,138.8,384.37,102,8,5
66.535,33.827,143.62,417.16,45,11,5
20.54,25.26,227.39,418.46,239,87,5
-0.41532,32.371,233.86,402.57,35,16,5
52.371,34.897,222.3,395.45,69,77,5
25.117,4.375,320.63,413.37,150,28,5
-18.252,15.393,333.69,388.22,96,21,5
17.364,78.644,325.98,388.76,42,26,5
77.517,22.819,314.1,390.37,49,117,5
-16.438,18.28,224.05,210.84,37,44,3
-7.15,52.69,260.11,223.22,18,79,3
41.482,40.091,274.87,227.21,98,4,3
25.113,16.982,289.4,202.49,65,1,3
22.501,2.481,292.85,193.7,137,6,3
18.94,24.894,284.87,233.68,287,1,3
18.94,24.894,284.87,233.68,287,1,3
26.333,38.061,194.96,225.24,25,42,3
-0.59362,27.214,151.78,218.61,67,29,3
2.256,19.764,123.16,227.09,70,52,3
-0.36766,31.624,80.213,172.28,47,59,3
25.523,24.638,59.277,151.04,47,40,3
87.007,22.809,72.882,95.176,68,37,3
18.317,18.133,52,89.793,29,18,3
34.648,22.373,47.692,139.5,26,30,3
38.439,30.918,44.476,203.54,164,74,3
-40.838,30.106,93.182,220.15,55,67,3
26.706,19.205,105.87,230.21,141,19,3
18.779,78.626,84.723,272.24,83,12,3
30.516,56.396,85.132,304.41,68,7,3
20.408,27.795,73.155,363.71,238,12,3
13.353,39.911,74.765,393.44,34,30,3
0.027187,34.676,75.925,444.3,106,26,3
-59.328,39.559,74.59,500.7,61,55,3
-59.328,39.559,74.59,500.7,61,55,3
0.11965,30.193,81.848,532.67,33,67,3
7.912,21.767,88.654,543.12,26,30,3
6.281,34.532,40.189,551.62,37,91,3
-16.543,19.935,26.327,594.76,55,44,3
21.183,29.8,52.433,647.45,97,37,3
19.797,30.347,57.385,720.18,91,74,3
71.291,21.224,58.056,758.71,72,36,3
-11.776,19.225,57.408,681.49,103,24,3
-62.102,29.602,56.943,641.2,35,54,3
-9.186,25.462,121.17,596.87,23,39,3
12.958,20.263,182.5,578,10,34,3
-26.805,26.298,240.5,564.32,60,43,3
15.903,27.615,282.54,534.16,268,3,3
13.315,33.025,284.37,503.56,212,9,3
10.021,24.265,244.85,555.63,59,40,3
13.532,74.232,391.87,21.435,69,18,3
0.72549,67.457,391.57,93.651,126,13,3
17.103,68.656,436.96,10.895,105,11,3
11.504,15.559,483.9,18.533,60,19,3
7.309,20.143,515.04,25.074,54,25,3
81.106,43.411,532.06,35.429,35,66,3
13.147,19.059,530.92,82.308,52,50,3
65.523,27.32,532.48,125.92,50,17,3
-10.384,31.921,528.81,143.62,26,37,3
-48.541,20.584,515.95,118.15,82,46,3
10.523,19.407,519.22,86.923,65,15,3
-37.682,24.938,523.24,71.235,17,53,3
19.984,30.359,596.21,121.25,145,3,3
12.137,65.851,575.82,198.71,98,6,3
16.258,56.626,580.09,261.54,87,9,3
71.072,68.384,574.78,315.25,167,9,3
49.993,4.068,574.55,408.61,33,3,3
-39.275,43.536,576.13,452.74,80,7,3
-39.275,43.536,576.13,452.74,80,7,3
13.93,31.706,577.99,578.02,427,4,3
15.228,35.048,575.35,621.63,175,6,3
18.686,31.26,555.95,683.71,210,100,3
-10.438,33.468,517.5,673.4,50,71,3
82.958,27.281,514.43,722.79,28,66,3
-2.052,26.999,516.71,746.02,66,34,3
-6.133,27.133,526.51,786.01,242,49,3
65.602,22.29,484.63,797.31,16,39,3
-16.439,25.738,463,783,19,69,3
-48.084,22.101,411.5,779,10,42,3
-21.571,14.199,402.13,776.71,55,38,3
60.295,40.234,386.41,753.47,118,6,3
-5.301,48.681,310.19,656.02,57,6,3
33.33,33.039,319.43,584.02,42,3,3
10.31,33.707,320.6,539.45,62,2,3
30.416,54.512,305.69,574.67,107,7,3
13.435,12.241,307.11,615.57,202,2,3
16.548,48.772,288.91,572.72,158,19,3
14.621,32.255,316.1,495.12,58,3,3
44.828,34.431,333.46,419.72,332,18,3
-19.934,11.475,315.68,387.55,258,12,3
-49.096,14.143,315.7,341.92,37,8,3
24.593,45.362,310.29,298.1,239,18,3
14.208,18.624,182.92,107.81,168,2,5
55.187,29.977,154.39,116.55,793,0,5
55.187,29.977,154.39,116.55,793,1,5
36.969,12.021,138.89,32.291,640,0,5
15.235,17.821,170.26,24.18,189,3,5
13.69,91.668,153.43,303.83,30,11,5
-12.583,79.587,143.04,293.96,57,11,5
19.304,11.667,124.63,357.68,434,17,5
13.402,10.621,139.13,421.32,69,9,5
22.812,12.302,139.08,451.73,101,17,5
19.534,67.201,140.8,476.93,118,6,5
19.534,67.201,140.8,476.93,118,2,5
14.616,63.468,154.11,445.11,9,15,5
-58.829,14.997,154.75,372.75,24,13,5
54.572,12.822,156.45,329.61,31,48,5
13.69,91.668,153.43,303.83,30,11,5
4.106,27.988,32.628,299.58,43,82,5
18.514,16.559,21.123,338.26,65,8,5
12.565,15.606,30.935,381.3,185,18,5
89.208,13.222,23.631,438.92,65,17,5
34.821,30.504,21.325,517.42,126,25,5
11.164,23.871,162.96,628.15,26,45,5
72.496,88.481,161.9,674.73,30,14,5
52.505,69.573,148.64,679.45,11,11,5
-56.631,65.049,149.6,738.72,50,8,5
77.659,68.061,162.92,743.94,53,8,5
77.659,68.061,162.92,743.94,53,8,5
-44.474,14.605,407.98,699.98,43,2,5
17.85,23.678,452.94,700.13,180,2,5
23.374,20.356,431.13,696.34,53,1,5
3.815,14.797,406.38,690.21,71,6,5
27.149,79.591,394.69,626.03,59,11,5
-0.22896,17.964,391.63,588.95,132,51,5
13.061,13.52,373.68,528.08,111,26,5
24.593,65.253,372.48,481,126,4,5
22.191,11.661,373.33,435.6,48,3,5
-14.734,18.989,382.82,394.23,177,35,5
14.881,72.616,392.99,346.41,98,13,5
15.646,93.908,392.44,318.08,141,5,5
48.487,25.423,402.86,268.23,175,11,5
-20.399,17.387,405.35,225.22,526,8,5
2.956,11.128,392,175.96,90,9,5
18.469,63.828,390.63,156.98,83,4,5
64.328,0.94465,388.25,107.1,20,2,5
28.65,27.835,388.93,72.971,140,1,5
20.166,39.561,427,80.812,303,4,5
44.268,23.049,442.1,77.71,124,5,5
18.92,72.783,459.67,82.563,364,10,5
18.047,91.484,549.02,380.62,58,6,6
15.213,50.354,529.76,357.61,218,6,6
11.705,74.926,476.34,372.09,172,15,6
-93.282,21.747,443.31,414.14,35,42,6
32.556,50.152,478.08,464.01,869,2,6
32.556,50.152,478.08,464.01,869,4,6
16.695,33.644,530.55,454.17,163,2,6
15.207,52.999,505,454.73,83,7,6
32.556,50.152,478.08,464.01,869,6,6
35.714,30.356,437.17,458.53,30,4,6
64.918,47.591,426.79,389.18,80,7,6
27.642,48.126,447.34,364.15,465,15,6
29.798,10.522,490.3,344.34,252,7,6
