@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
47.362,59.712,62.594,-10.382,12.853,434,6,5
53.916,59.1,60.989,30.789,10.949,894,12,5
30.453,33.167,30.107,27.879,76.236,1434,14,5
43.426,48.255,43.309,16.653,63.916,94,5,5
41.234,53.154,57.106,20.644,78.514,546,12,5
20.269,28.632,31.751,48.733,74.703,201,8,5
109.79,119.28,123.31,35.577,17.035,87,3,5
72.812,83.161,88.128,49.76,25.836,149,79,5
67.504,88.84,105.55,-0.50592,46.426,119,14,5
121.3,155.32,178.77,-13.767,57.062,82,11,5
224.39,254.53,254.13,49.459,0.92186,1233,3,1
223.73,254.13,254.25,60.66,0.63172,1779,2,1
245.98,254.02,253.35,65.413,0.55206,298,0,1
245.73,254.06,253.7,68.296,0.46353,2375,0,1
235.01,254.07,253.91,62.536,0.61115,4201,0,1
253.49,254.1,253.99,70,0.32976,144,0,1
242.08,254.08,253.56,61.547,0.61437,6422,0,1
238.8,254.07,253.92,61.509,0.60836,211,1,1
247.68,254,253.8,56.647,0.75747,85,1,1
243.32,254.11,253.58,60.946,0.53505,583,0,1
239.69,254.04,253.7,62.512,0.5959,4914,3,1
235.01,254.07,253.91,62.536,0.61115,4201,0,1
246.71,254.11,253.94,56.335,0.70375,362,1,1
28.236,31.811,22.547,18.116,16.142,106,9,2
38.3,45.097,36.479,12.161,16.917,217,9,2
64.673,69.327,70.612,12.795,21.374,49,9,3
84.354,86.694,86.833,12.505,90.541,209,6,3
34.875,42.063,40.688,46.364,37.043,16,4,3
61.518,68.166,67.476,19.913,13.704,803,3,3
58.595,63.76,63.683,13.346,98.451,729,6,3
95.333,95.818,91.485,91.006,12.399,33,20,3
102.68,102.05,98.237,26.748,10.163,38,23,3
99.46,100.06,95.94,14.514,14.289,50,26,3
96.563,96.406,91.938,26.337,14.027,32,19,3
100.51,100.05,92.324,21.679,98.649,37,12,3
96.625,93.063,86.813,18.124,13.731,32,20,3
91.552,91.034,83.655,25.869,12.166,29,19,3
92.259,89.8,82.988,86.714,10.514,85,20,3
89.753,84.382,77.77,14.236,12.574,178,25,3
96.181,89.657,84.579,18.849,77.732,216,11,3
90.376,83.235,76.894,99.683,12.004,85,30,3
73.517,68.345,62.207,-23.828,13.79,29,18,3
94.9,96.289,95.156,-11.308,9.584,90,16,3
75.834,74.278,73.39,-16.56,84.739,187,11,3
86.955,86.591,82.773,6.907,3.827,44,9,3
88.286,87.871,83.771,20.326,86.156,70,16,3
89.663,90.59,88.241,16.033,58.595,83,5,3
94.462,95.692,91.731,16.964,71.006,26,8,3
114.49,125.48,127.81,13.787,12.919,429,3,3
107.69,120.37,124.29,71.504,17.83,175,11,3
110.82,123.8,127.79,68.672,19.718,320,2,3
114.08,131.7,140.2,9.493,27.444,84,6,3
101.4,116.16,123.87,44.765,24.034,166,5,3
95.982,116.87,127.47,34.801,49.819,114,145,5
30.333,41.743,45.567,93.626,98.421,210,2,5
89.12,108.32,117.72,-39.766,41.9,25,78,5
110,132.33,145.79,29.466,43.761,112,69,5
114.26,129.21,150.05,14.427,10.637,365,2,5
112.46,112.85,107.09,23.927,48.157,176,85,5
46.338,52.058,50.8,26.381,69.342,225,12,5
71.607,67.544,52.314,-18.596,16.596,331,15,5
115.18,133.16,144.93,51.331,60.191,80,130,5
94.578,122.68,139.98,37.632,17.231,173,6,5
114.35,140.96,160,62.778,41.548,72,111,5
110.93,130.3,140.05,62.013,70.163,56,121,5
156.89,174.98,187.33,62.659,62.499,45,5,5
114.55,126.81,131.71,57.348,33.915,77,5,5
55.003,66.797,70.408,25.321,22.054,355,19,5
31.26,48.18,48.84,61.482,14.682,50,28,5
24.909,32.443,32.261,43.071,61.061,88,7,5
27.077,36.154,37.641,40.781,10.6,156,3,5
250.95,251.79,252.25,84.05,18.942,731,0,1
250.53,249.18,250.26,87.963,27.946,1085,0,1
251.34,251.99,252.44,85.76,18.426,940,0,1
251.98,252.42,252.77,87.01,20.916,655,0,1
244.74,245.68,246.43,74.808,87.107,712,0,1
253.72,253.6,253.69,87.162,0.15296,3554,0,1
243.39,239.6,242.31,81.977,81.566,414,0,1
248.81,248.45,247.87,80.63,33.353,1114,0,1
251.26,250.69,252.05,80.704,31.729,998,0,1
228.33,227.81,226.98,70.612,80.363,243,0,1
32.102,54.653,35.367,-8.265,17.476,49,36,2
45.255,60.608,41.824,18.082,34.8,51,9,2
33.252,47.714,38.899,10.052,17.257,119,14,2
21.935,42.151,24.032,17.496,87.274,93,19,2
203.74,198.9,186.16,-14.774,26.503,31,11,3
190.97,183.92,163.41,98.585,10.66,37,25,3
156.63,156,148.34,13.838,65.991,32,13,3
108.91,108.1,102.29,73.398,87.715,173,7,3
91.98,84.592,72.796,12.652,76.529,49,8,3
102.41,100.76,94.973,26.092,78.384,37,12,3
97.952,96.667,90.857,40.515,95.771,21,12,3
87.302,78.581,70.314,0.82244,10.432,86,16,3
122.35,112.62,106.55,19.936,89.692,134,10,3
125.66,117.77,110.46,25.241,10.186,92,10,3
111.45,100.64,93.016,34.278,9.444,129,8,3
137.08,129.69,122.52,11.6,13.685,90,25,3
137.7,128.22,119.73,21.061,24.134,63,32,3
128.98,119.24,111.9,18.645,10.137,90,9,3
87.072,81.699,75.012,16.884,94.992,83,17,3
116.13,110.98,102.11,83.197,14.488,61,7,3
110.39,102.55,95.685,42.836,10.045,143,19,3
125.32,111.06,101.53,10.905,12.599,66,7,3
102.36,97.977,91.705,-11.032,11.029,44,27,3
97.699,94.361,89.752,61.117,75.622,133,19,3
108.75,100.51,90.373,49.558,85.097,83,9,3
112.96,100.49,89.717,18.652,11.471,53,31,3
115.71,106.54,93.319,40.715,15.289,72,36,3
123.69,110.69,92.31,-42.556,13.566,29,13,3
108.31,102.8,92.965,0.57393,88.598,144,19,3
99.386,97.045,89.795,-11.757,91.901,44,22,3
102.95,99.628,92.628,0.70498,95.934,43,19,3
101.46,98.75,88.518,-18.539,80.236,56,7,3
118.91,111.09,100.38,-49.278,95.512,32,16,3
83.069,89.71,94.479,33.88,31.175,390,94,5
88.881,95.9,102.18,37.465,29.241,723,12,5
78.077,84.087,90.237,30.329,20.78,705,43,5
81.997,92.164,103.72,73.489,19.787,329,3,5
78.881,86.614,94.033,25.553,18.522,1232,9,5
165.48,177.61,175.73,-10.826,13.353,236,13,5
58.041,61.096,62.867,16.864,54.184,293,3,5
54.04,60.235,67.054,18.264,59.902,349,2,5
185.58,192.64,185.91,91.022,11.183,150,31,5
153.16,160.13,156.05,-19.432,10.036,155,35,5
79.28,85.235,88.477,42.982,17.553,243,13,5
58.587,62.067,65.916,72.194,84.299,179,7,5
82.879,86.273,86.045,26.544,22.411,132,15,5
73.759,77.482,78.416,19.001,27.832,481,6,5
85.395,91.43,92.701,27.955,35.928,521,87,5
48.529,49.83,49.64,72.006,13.534,860,13,5
77.886,78.448,72.591,-44.006,10.376,1024,9,5
57.189,64.057,64.321,23.943,16.778,53,7,5
122.77,125.45,118.94,-75.407,12.071,631,27,5
70.776,75.526,75.855,-80.077,18.208,76,8,5
111.76,118.63,117.54,-76.383,13.106,84,12,5
119.83,127.48,125.97,-10.097,10.739,29,17,5
120.8,124.2,119.3,-65.464,22.404,20,26,7
141.86,151.14,148.36,52.272,9.19,59,24,7
127.11,138.2,143.48,28.002,43.781,267,101,7
73.617,80.271,81.771,0.49188,29.329,188,46,7
68.368,72.016,70.66,81.773,16.365,253,65,7
26.98,38.819,65.155,18.444,11.092,304,3,7
142.74,147.94,148.23,30.032,58.587,31,7,7
85.774,89.648,88.163,52.498,20.951,707,5,7
30.953,40.535,35.977,-52.399,19.253,43,49,1
30.935,33.545,26.792,16.666,10.565,77,13,1
244.26,254.08,253.46,59.856,0.64414,1989,1,1
247.04,254,253.6,59.218,0.56436,633,0,1
245.09,254.06,253.79,60.595,0.59889,1748,0,1
220.68,225.71,225.47,49.62,12.144,679,2,1
245.09,254.06,253.79,60.595,0.59889,1748,1,1
240.35,254.08,253.7,53.938,0.73883,3336,1,1
245.83,254.1,253.86,53.372,0.6945,947,2,1
236.39,246.22,250.95,61.355,86.169,193,0,1
246.02,254,253.36,62.257,0.59635,2099,2,1
243.93,253.05,253.19,62.108,15.556,2778,1,1
248.02,254.02,253.61,64.004,0.55294,1713,1,1
242.98,249.37,252.1,58.99,59.228,219,0,1
251.06,253.97,254.05,64.436,0.47161,1296,1,1
240.21,247.72,247.41,63.503,40.457,598,1,1
222.54,229.6,230.07,56.713,9.325,645,0,1
243.42,254.06,253.72,62.557,0.54467,2349,0,1
241.66,254.09,253.71,60.874,0.59571,643,2,1
230.95,254,253.98,66.176,0.43978,445,1,1
220.22,254.24,254.29,57.36,0.64783,3843,2,1
222.17,254.14,254.03,53.3,0.72954,1209,1,1
227.07,254.09,254.15,57.519,0.67032,2850,0,1
237.72,254.12,253.93,60.923,0.6523,195,0,1
237.06,254.01,253.78,44.937,0.90803,583,2,1
221.66,254.12,254.14,44.306,0.90236,672,3,1
219.5,242.45,254.05,29.464,13.806,110,3,1
222.79,243.2,254.01,41.123,11.366,924,1,1
226.44,252.86,254.13,42.551,0.94587,1864,2,1
222.19,251.3,253.94,42.862,0.98478,1314,1,1
230.25,254.04,253.97,49.222,0.88086,452,1,1
222.47,254.24,254.21,53.197,0.7374,672,2,1
225.56,254.09,254.08,49.847,0.85883,4070,1,1
233.94,254.06,253.91,52.735,0.76531,2666,1,1
232.12,254.04,253.87,57.963,0.64009,1459,0,1
220.22,254.24,254.29,57.36,0.64783,3843,1,1
226.44,254.15,254.14,57.306,0.69327,2467,0,1
236.1,254.09,253.77,61.449,0.60261,3017,2,1
233.48,254.16,253.92,58.884,0.64736,2155,0,1
230.08,254.09,254.08,55.732,0.72272,7486,1,1
230.08,254.09,254.08,55.732,0.72272,7486,1,1
241.73,254.15,253.68,58.787,0.52889,273,0,1
227.51,254.14,254.07,56.173,0.72028,4267,1,1
236.1,254.09,253.77,61.449,0.60261,3017,2,1
39.381,35.738,33.881,49.483,15.216,42,7,2
33.166,38.805,32.237,64.623,12.433,169,7,2
123.3,123.09,122.74,-35.261,15.407,43,23,3
131.53,135.93,133.07,-2.285,11.939,57,17,3
91.815,87.074,83.63,-87.473,21.867,81,31,3
83.851,82.897,78.748,16.108,6.891,262,15,3
108.63,108.66,105.68,21.039,12.83,65,34,3
128.22,132.66,131.77,-55.727,16.999,83,38,3
75.387,100.16,108.77,11.894,45.064,31,12,5
76.993,103.31,118.33,-62.365,17.239,302,8,5
96.813,128.4,148.94,9.304,7.635,80,8,5
111.58,138.12,168.32,-14.442,15.831,146,4,5
112.98,143.81,172.7,-24.052,27.997,126,44,5
251.55,254.58,254.08,47.571,0.96497,568,1,1
244.13,253.91,252.89,48.611,0.9102,47,1,1
248.78,248.88,249.02,86.122,34.997,815,0,1
252.68,252.68,252.7,86.983,0.40225,9377,0,1
252.61,252.62,252.65,87.21,0.39761,9438,0,1
247.83,247.8,248,84.951,16.456,6170,0,1
241.47,241.58,242.1,80.007,46.001,1500,0,1
252.3,252.28,252.31,87.019,0.63986,6640,0,1
254,254,254,87.29,0.0010323,5646,0,1
250.02,250.02,249.95,83.563,23.681,793,0,1
223.27,223.51,224.19,62.781,79.296,1064,0,1
253.98,254.03,254.02,89.01,0.050022,2590,0,1
251.96,252.13,252.32,88.019,11.628,3080,0,1
62.792,51.069,41.833,-17.808,25.456,72,29,2
96.369,88.296,68.806,0.57973,20.663,206,37,2
88.566,79.604,63.302,0.39298,18.393,53,29,2
107.04,93.156,81.993,-78.875,23.814,141,68,2
101.26,91.29,76.444,23.325,20.573,124,20,2
70.093,60.444,51.037,-11.301,22.613,108,16,2
124,117.97,108.42,12.898,74.169,67,14,3
120.3,115.19,108.73,-8.591,13.33,37,16,3
116.72,112.49,102.54,9.691,94.917,57,10,3
137.38,131.59,122.79,15.599,13.925,34,27,3
136.33,128.41,117.35,-1.387,17.175,49,26,3
144.79,134.55,120.31,59.427,12.147,42,18,3
141.25,134,122.88,20.822,15.878,16,29,3
142.79,136.07,123,46.012,20.347,28,40,3
147.54,134.96,119.46,-17.281,11.091,46,22,3
116.88,112.79,102.25,-86.203,67.767,24,9,3
112.44,108.52,99.519,16.579,10.438,27,17,3
115.47,108.76,99.765,-38.785,94.494,17,11,3
163.92,166.9,168.74,21.548,25.915,515,14,4
243.61,243.61,243.55,80.322,25.535,1083,4,4
106.52,106.52,106.74,25.206,69.319,27,9,4
114.75,114.42,112.33,13.677,13.305,12,17,4
192.6,192.95,194.06,43.343,14.814,261,10,4
200.13,199.94,200.85,46.189,86.931,144,13,4
100.11,101.54,102.85,80.472,83.266,104,14,4
110.18,110.67,110.94,43.697,7.411,118,11,4
211.84,212.32,213.16,61.203,65.527,1154,8,4
184.59,183.18,185.52,46.088,18.576,181,6,4
70.682,73.682,78.205,22.839,59.793,88,8,4
71.526,74.855,78.303,65.915,73.073,76,8,4
94.201,98.95,102.16,82.504,25.014,179,7,4
68.811,72.595,75.649,-1.108,75.982,37,7,4
70.667,72.476,74.762,56.074,67.344,21,9,4
96.276,101.7,108,-31.983,40.463,116,7,4
81.656,85.704,90.312,-11.862,22.154,125,8,4
168.78,169.09,169.32,30.604,17.72,139,29,4
193.69,205.09,207.35,16.348,28.792,364,3,5
170.75,179.5,171.35,18.455,22.385,20,46,5
107.19,122.24,135.28,18.682,13.399,335,1,5
166.75,182.75,191.79,56.575,42.12,165,2,5
102.85,113.03,124.4,26.587,13.791,277,2,5
122.5,128.24,127.37,37.553,30.073,118,5,5
118.37,116.45,116.55,18.589,22.837,190,2,5
79.729,80.552,82.524,10.056,17.513,210,7,5
65.223,74.218,77.279,19.433,12.756,476,4,5
106.45,96.235,92.882,-19.871,25.923,51,28,5
75.436,76.449,73.687,0.41277,20.434,399,4,5
114.55,114.33,109.11,-28.545,29.404,138,7,5
23.429,25.932,24.709,12.975,53.235,368,3,6
25.15,29.312,28.637,12.435,59.064,314,3,6
18.375,20.587,19.675,14.535,34.999,80,11,6
48.739,53.424,51.473,15.137,21.272,184,75,6
39.28,42.323,42.118,25.444,22.742,93,60,6
56.895,60.842,61.398,-20.605,26.734,133,60,6
105.4,106.65,100.43,74.444,13.876,600,10,7
171.96,171.15,162.02,-0.03708,59.987,54,11,7
114.82,115.33,108.53,-0.42173,17.493,73,35,7
175.56,175.19,164.49,99.949,63.083,155,9,7
180.52,179.38,169.19,10.232,59.095,193,7,7
182.32,180.68,167.49,73.528,73.118,80,9,7
184.22,182.21,170.86,65.925,46.906,170,11,7
131.84,131.29,122.05,89.042,13.237,368,6,7
120.01,119,111.64,45.987,19.144,319,7,7
173.62,170.21,152.38,-0.3176,13.788,42,25,7
131.32,130.43,121.99,0.79859,19.401,324,11,7
119.77,120.67,113.4,-0.53884,18.992,278,9,7
113.5,114.55,106.97,-23.945,20.602,208,7,7
167.59,167.11,156.95,66.676,30.142,335,4,7
171.66,171.18,161.64,22.318,38.308,67,6,7
184.14,181.45,170.06,67.688,41.908,49,9,7
183.93,183.15,172.11,16.185,28.612,55,4,7
184.91,184.07,172.91,0.020472,46.022,121,5,7
186.75,185.15,172.45,65.854,4.575,73,6,7
188.24,186.93,175.64,25.812,91.927,158,6,7
189.8,188.26,175.52,38.046,5.286,46,10,7
97.969,97.727,91.637,73.476,12.508,421,8,7
54.643,70.131,28.738,-23.911,7.212,84,34,2
76.167,87.833,64.833,14.894,12.547,6,17,2
55.74,63.406,46.573,-17.83,12.889,96,11,2
124.22,128.96,118.81,12.611,5.839,27,9,2
125.09,134.81,119.56,-10.039,8.123,32,29,2
130.9,145.98,131.5,10.635,12.964,203,21,2
120.1,141.13,130.84,-72.316,21.747,31,58,2
82.398,90.522,56.025,0.17486,84.833,161,4,2
62.213,77.894,41.277,-19.607,24.51,94,24,2
104.84,115.24,85.169,-83.773,15.896,89,28,2
65.06,72.048,56.048,25.644,10.631,84,16,2
89.963,98.074,78.716,-11.096,17.433,81,8,2
108.36,114.12,96.38,38.781,23.662,137,32,2
102.48,117.91,87.818,12.502,8.452,77,25,2
108.01,123.18,94.816,11.122,89.061,76,10,2
99.227,113.91,89.99,-12.761,21.17,97,15,2
121.14,136.1,104.7,12.612,10.682,140,16,2
119.36,127.02,99.288,-54.202,8.63,66,15,2
121.86,136.52,106.86,18.31,72.108,29,18,2
127.5,140.46,114.14,39.529,10.941,186,22,2
251.99,251.47,252.13,24.278,4.138,130,7,3
253.12,252.99,253.05,57.191,2.399,111,0,3
252.15,250.49,251.42,14.776,49.997,59,6,3
252.46,252.3,252.21,48.689,39.288,61,1,3
250.57,249.91,248.52,18.027,86.512,23,21,3
70.258,69.331,59.21,14.583,2.933,124,4,5
69.26,75.338,93.571,0.083246,25.001,154,7,5
67.065,68.583,76.046,0.046311,32.895,108,10,6
44.034,44.836,43.672,60.333,72.392,116,7,6
92.128,93.234,103.36,19.142,70.884,47,16,6
50.495,51.206,60.472,13.683,83.298,853,3,6
40.625,34.75,48,50.752,25.752,8,3,6
206.24,205.31,218.08,54.732,80.804,286,16,7
185.85,184.18,194.02,-8.059,67.587,62,12,7
145.18,155.99,148.93,86.983,16.497,199,41,7
236.22,235.23,243.86,26.037,8.625,103,3,7
221.79,219.1,231.17,26.516,87.533,398,5,7
250.88,254.35,254.29,58.272,0.80361,221,1,1
247.39,253.98,253.66,58.301,0.64558,561,1,1
245.49,254.04,253.22,56.763,0.71076,401,1,1
248.95,253.97,253.98,58.481,0.69136,559,0,1
243.66,243.68,243.49,80.836,63.599,591,0,1
253.43,253.43,253.43,87.735,0.38269,7715,0,1
251.11,251.1,251.22,85.861,35.058,1209,0,1
251.33,251.29,251.31,86.92,16.621,1952,0,1
253.96,253.96,253.96,87.484,0.088549,7727,0,1
251.83,251.76,251.73,87.688,10.755,3095,0,1
253.93,254.04,253.99,88.547,0.042035,991,0,1
252.98,254.07,254.09,76.036,0.25982,1191,1,1
249.47,254.04,253.98,70.482,0.39193,1960,0,1
243.04,253.14,254.26,57.137,0.67712,241,1,1
243.71,254.22,254.75,74.741,0.33173,348,0,1
250.21,254.07,254.08,54.874,0.67386,846,2,1
253.91,254.05,253.98,84.878,0.060435,369,0,1
252.98,254.07,254.09,76.036,0.25982,1191,0,1
253.96,253.96,253.96,87.484,0.088549,7727,0,1
253.96,253.96,253.96,87.484,0.088549,7727,0,1
246.73,247,247.2,84.295,21.855,3228,0,1
253.43,253.43,253.43,87.735,0.38269,7715,0,1
253.99,254.14,254.11,83.394,0.12432,2181,0,1
24.157,37.024,21.446,-10.258,14.447,83,18,2
42.13,50.87,34.217,21.686,22.513,23,30,2
36.691,49.852,32.506,-33.351,19.418,81,53,2
28.209,38.164,25.687,39.171,12.218,67,6,2
39.3,49.6,33.65,16.109,18.728,60,31,2
149.31,140.43,130.97,-68.893,13.614,35,18,3
154.15,141.53,126.21,26.794,13.49,34,26,3
153.32,136.62,117,2.886,12.354,34,18,3
144.44,129.52,113.59,-70.839,11.858,27,21,3
154.5,139.38,120.9,15.423,12.713,42,16,3
145.27,133.93,124.8,41.963,13.811,30,31,3
155.55,136.78,118.4,-0.089865,13.682,40,19,3
161.8,148.6,127.17,-89.465,16.345,35,23,3
123.58,113.03,102.45,52.412,11.812,33,18,3
147.64,128.68,111.34,37.822,14.624,50,33,3
153.84,139.88,121.48,-3.754,13.493,25,17,3
153.38,145.62,131.18,-0.96174,13.85,34,25,3
147.25,136.13,122.31,98.305,71.613,32,14,3
98.056,86.926,74.926,50.442,76.146,54,13,3
205.2,211.83,212.16,30.476,13.979,354,21,4
137.3,140.71,137.2,19.189,21.188,204,30,4
101.89,106.44,104.21,82.593,10.821,101,18,4
101.83,106.24,106.03,-80.135,18.622,29,32,4
251.92,251.94,251.94,88.264,0.79336,1171,14,4
116.88,121.36,123.29,14.665,11.703,42,11,4
113.3,119.1,119.95,12.953,14.531,20,36,4
105.24,108.02,110.38,83.845,12.946,129,30,4
91.725,95.95,97.3,17.205,68.388,40,7,4
198.68,200.08,200.98,54.025,81.362,251,7,4
109.3,110.97,110.23,12.17,15.525,30,26,4
125.53,128.73,130.54,-15.624,18.133,160,11,4
97.293,100.48,100.94,19.161,93.829,82,20,4
86.895,88.579,89.421,14.468,10.613,19,21,4
91.253,94.729,96.548,76.424,82.872,166,16,4
116.56,121.37,121.97,74.783,97.874,71,15,4
76.833,82.028,82.778,72.835,71.114,36,10,4
90.194,93.368,97.271,-4.531,20.174,144,23,4
199.11,200.61,198.6,31.634,12.49,268,71,4
189.63,193.12,193.29,38.973,12.883,364,12,4
121.45,126.74,129.08,-11.075,22.028,38,22,4
93.531,96.625,99.031,-67.565,91.189,32,10,4
103.47,106.33,107.64,15.583,25.856,259,3,4
227.62,240.04,240.81,33.695,14.699,74,3,5
121.73,131.53,137.25,21.836,24.025,361,2,5
154.25,168.45,172.4,-36.852,29.55,126,4,5
110.92,118.98,125.62,93.895,15.512,161,4,5
151.92,154.09,148.54,-92.034,35.658,315,10,5
162.44,172.64,171.43,22.401,30.233,159,2,5
158.34,156.23,149.07,95.382,13.072,56,5,5
112.44,120.13,124.69,18.176,18.197,340,2,5
106.04,105.97,103.45,51.851,15.382,344,13,7
133.16,133.48,130.87,40.827,53.717,358,5,7
130.44,130.55,128.31,-20.952,42.121,170,4,7
138.91,140.6,138.64,12.659,42.873,81,5,7
135.94,135.98,133.92,9.394,31.265,62,6,7
232.67,254.02,253.98,44.523,0.89973,392,1,1
243.48,254.08,253.6,49.002,0.7562,139,1,1
252.2,254.01,253.91,78.416,0.21675,2571,0,1
253.95,254.01,254,88.391,0.019433,6395,0,1
253.9,254.02,254,85.278,0.073183,2710,0,1
218.93,220.58,223.34,59.747,12.315,828,0,1
252.62,254.02,253.95,79.79,0.20015,10287,0,1
244.18,254.04,253.04,73.983,0.18753,118,1,2
244.45,245.27,246.51,77.97,46.845,219,0,2
219.62,228.67,231.59,42.957,18.181,265,1,2
19.27,36.946,28.338,37.779,12.788,74,21,2
18.441,38.333,30.657,-30.045,99.158,102,10,2
60.583,65.958,40.625,-3.08,18.081,24,26,2
148.32,141.95,135.11,-31.382,33.123,19,51,3
126.88,124.84,117.16,66.385,20.923,25,21,3
116.53,116.55,110.08,0.71801,16.761,40,44,3
117.48,120.33,113.3,-49.432,18.257,27,29,3
110.31,109.96,107.94,-53.597,21.139,52,50,3
128.63,127,120.5,-18.058,72.765,8,12,3
60.184,71.224,86.102,15.404,57.412,49,10,4
70.167,78.676,90.422,24.141,7.8,102,20,4
163.48,164.06,168.7,37.466,14.297,270,20,4
195.71,197.45,200.67,62.555,99.483,310,12,4
149.54,153.18,149.92,13.443,19.965,559,78,5
122.38,111.77,91.893,18.959,14.817,262,3,5
120.16,105.7,77.07,61.605,20.656,848,7,5
134.19,153.62,162.9,26.37,21.904,63,2,5
140.09,144.07,145.64,-16.421,37.137,121,4,5
254.65,254.65,254.65,82.722,0.09598,2959,0,1
219.43,221.45,224.24,69.73,44.026,879,0,1
210.79,214.05,217.41,63.616,57.785,919,0,1
253.82,253.8,253.83,85.774,0.58211,8602,0,1
242.42,242.89,242.97,74.226,49.173,398,0,1
251.85,251.99,252.19,87.474,0.78013,10486,0,1
245.24,246.49,245.78,79.654,23.053,4398,0,1
116.11,116.83,72.153,-35.144,18.963,72,28,2
124.23,122.8,76.386,-0.38143,15.521,44,24,2
112.59,123.67,73.667,-99.231,14.343,39,25,2
56.293,69.927,61.805,95.604,14.943,82,16,2
122.13,106.06,98.063,7.071,19.919,16,38,3
121.73,111.68,106.35,14.288,24.764,37,39,3
130.86,117.91,110,87.973,28.334,22,38,3
143.68,126.75,119.35,-42.313,21.408,79,39,3
147.85,131.46,123.67,-18.465,21.889,320,42,3
143.44,131.2,122.31,-0.55216,21.606,71,39,3
141.61,125.67,114,17.535,30.631,33,45,3
114.23,100.57,93.342,-28.918,20.154,79,35,3
130.09,118.27,109.69,-33.414,18.166,129,30,3
134.54,126.08,123.08,-33.193,14.34,37,20,3
117.68,154.94,163.17,16.824,64.671,1432,5,5
117.82,127.19,131.97,14.787,12.824,73,13,5
106.05,141.41,143.21,17.609,45.028,758,1,5
39.774,52.792,41.604,11.558,75.586,53,6,5
78.146,104.23,109.81,25.052,64.915,603,3,5
39,55.702,41.191,26.533,66.354,47,11,5
245.48,244.99,244.09,74.326,39.715,651,0,1
253.52,253.46,253.43,86.957,0.57037,1273,0,1
249.2,249.21,248.62,81.563,30.433,2056,0,1
246.47,246.52,245.04,75.624,40.046,720,0,1
246,246.12,244.54,75.34,40.791,2073,0,1
247.52,247.63,246.64,77.126,39.921,1893,0,1
246.5,246.65,245.37,74.38,36.616,1658,0,1
248.03,248.04,247.07,78.979,3.942,1490,0,1
248.44,248.47,247.42,79.656,27.725,2235,0,1
246.94,246.88,245.82,76.888,43.272,2298,0,1
247.96,247.89,246.82,79.692,31.747,1306,0,1
248.17,248.06,247.13,79.05,33.549,1724,0,1
246.88,246.76,245.68,76.795,41.052,2361,0,1
252.86,252.83,252.69,86.705,0.67798,4823,0,1
252.86,252.83,252.69,86.705,0.67798,4823,0,1
250.73,250.64,250.32,83.604,20.811,2673,0,1
253.71,253.69,253.62,81.64,0.66609,559,0,1
253.44,253.34,253.28,77.312,1.305,548,0,1
253.73,253.62,253.63,87.466,0.7701,3103,0,1
250.73,250.64,250.32,83.604,20.811,2673,0,1
254,254,254,86.114,0,3451,0,1
253.73,253.62,253.63,87.466,0.7701,3103,0,1
88.912,79.441,53.765,-27.705,24.831,34,33,2
73.553,68.809,44.851,-55.456,24.403,47,80,2
104.27,91.294,68.118,-67.475,27.958,228,31,2
66.786,61.821,24.643,10.793,20.453,28,23,2
77.063,63.127,40.492,14.007,24.323,63,35,2
175.63,152.9,125.88,21.563,19.916,51,34,3
184.2,159.94,132.05,28.051,21.324,93,37,3
187.73,157.95,123.05,32.215,15.451,84,36,3
161.84,132.87,101.57,0.53994,17.291,101,14,3
159.38,132.59,105.59,-12.667,22.479,79,51,3
122.61,102.79,80.43,-67.732,14.476,560,16,3
152.96,125.74,98.594,39.329,14.075,101,10,3
175.82,152.92,120,20.201,94.714,39,5,3
169.34,142.91,111.17,-2.946,71.198,35,12,3
178.68,156.08,126.78,20.545,16.513,130,15,3
185.86,160.69,126.1,17.599,96.144,42,12,3
189.55,160.5,121.83,-46.699,10.665,98,8,3
138.6,125.1,101.02,-0.60331,11.46,60,6,3
129.51,136.72,134.79,17.083,28.406,85,2,5
127.44,132.62,130.61,15.428,93.561,389,8,5
120.82,124.12,123.02,10.621,53.025,105,21,5
54.819,56.711,52.141,11.159,13.548,149,37,5
53.522,55.454,49.94,15.678,56.446,251,4,5
45.387,45.527,37.935,29.181,10.723,93,3,5
42.937,43.701,34.42,23.082,12.381,174,6,5
57.699,54.602,41.55,20.834,13.418,502,5,5
66.69,66.261,55.257,16.481,10.677,226,6,5
126.18,132.87,132.67,18.386,27.012,247,5,5
123.29,130.27,132,96.056,14.8,304,3,5
49.699,49.928,46.88,86.897,16.92,209,5,6
61.048,63.548,63.571,36.272,23.03,42,17,6
82.206,80.487,72.545,91.499,16.332,374,2,6
161.51,155.37,138.98,80.835,76.737,57,8,7
164.58,158.69,141.29,83.485,15.333,172,2,7
176.48,169.34,149.89,10.302,64.502,121,20,7
120.85,118.12,105.07,-0.76247,15.929,236,3,7
134.44,127.65,112.05,25.419,10.46,188,6,7
185.99,177.13,154.56,25.761,91.736,224,25,7
118.29,125.17,112.38,53.008,17.288,282,10,7
185.27,177.27,160.2,-12.686,53.225,15,7,7
166.37,159.58,141.03,40.757,76.444,155,13,7
