@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
82.901,85.279,84.205,12.776,16.251,200.66,387.31,5,5
143.14,149.88,147.18,-0.88738,97.014,211.72,396.11,6,5
254.65,254.65,254.65,82.722,0.09598,29.717,29.696,0,1
252.45,252.44,252.59,86.022,0.63604,106.05,56.112,0,1
252.93,252.97,253.05,88.198,0.83944,67.793,179.57,0,1
250.87,251.07,251.38,87.321,2.647,63.053,217.56,0,1
251.13,251.26,251.54,86.816,31.527,49.8,248.32,0,1
247.81,248.2,248.8,86.038,45.815,38.602,278.52,0,1
248.86,249.2,249.69,86.355,37.029,54.484,240.97,0,1
251.98,252.15,252.35,87.274,18.459,76.96,160.95,0,1
250.52,250.79,251.22,86.043,34.033,160.46,158.18,0,1
248.43,248.94,249.47,87.03,34.269,221.96,132.59,0,1
248.38,248.48,248.53,84.372,29.656,309.96,111.71,0,1
252.17,252.18,252.14,87.846,15.453,368.26,111.94,0,1
222.69,231.53,230.74,56.088,49.235,425.94,66.387,0,1
251.49,253.21,253.42,79.445,0.37632,390.43,24.206,0,1
244.96,244.96,245.75,85.963,33.874,324.9,43.931,0,1
244.96,244.96,245.75,85.963,33.874,324.9,43.931,0,1
244.96,244.96,245.75,85.963,33.874,324.9,43.931,0,1
244.96,244.96,245.75,85.963,33.874,324.9,43.931,0,1
237.48,237.56,238.7,69.241,54.347,293.98,40.924,0,1
237.03,237.11,238.38,82.862,53.361,277,40.835,0,1
237.83,237.87,239.11,79.147,51.997,240.5,41.126,0,1
236.97,236.85,238.22,80.959,49.798,199.47,42.706,0,1
237.69,237.52,239.19,81.801,47.701,188.47,44.463,0,1
247.63,248.21,248.78,87.119,40.789,196.57,144.55,0,1
250.52,250.79,251.22,86.043,34.033,160.46,158.18,0,1
252.35,252.49,252.68,86.81,12.766,166.74,147.08,0,1
252.45,252.44,252.59,86.022,0.63604,106.05,56.112,0,1
252.45,252.44,252.59,86.022,0.63604,106.05,56.112,0,1
252.45,252.44,252.59,86.022,0.63604,106.05,56.112,0,1
250.38,250.65,251.11,85.395,28.377,135.43,163.41,0,1
251.98,252.15,252.35,87.274,18.459,76.96,160.95,0,1
250.87,251.07,251.38,87.321,2.647,63.053,217.56,0,1
251.39,251.6,251.9,86.53,24.591,120.26,169.29,1,1
252.35,252.49,252.68,86.81,12.766,166.74,147.08,0,1
248.43,248.94,249.47,87.03,34.269,221.96,132.59,0,1
252.58,252.67,252.82,88.349,11.467,256.94,113.3,0,1
126.63,153.08,102.46,36.185,13.327,480.03,120.8,18,2
229.22,235.74,234.67,55.959,47.158,438.08,116.21,5,2
163.75,176.18,169.38,18.653,16.719,448.53,135.84,15,2
163.75,176.18,169.38,18.653,16.719,448.53,135.84,27,2
107.58,127.44,116.05,54.761,11.684,465.77,136.72,24,2
117.45,134.09,113.34,16.566,20.669,482.51,139.25,17,2
128.75,157.2,150.92,-19.643,15.737,477.67,81.9,14,2
156.72,177.61,172.76,16.87,10.898,466.07,76.532,8,2
132.52,152.35,138.29,50.571,78.509,479.67,58.52,11,2
123.96,148.78,135.24,14.743,79.553,481.22,44.707,9,2
124,153.92,146.44,17.868,70.824,475.92,29.94,10,2
128.05,156.55,157.73,15.25,76.101,471.51,13.84,17,2
138.65,167.46,168.3,20.943,76.182,462.52,93.608,6,2
168.87,194.13,194.7,20.892,10.069,451.69,12.516,16,2
132.77,163.92,160.82,61.271,92.445,460.91,35.299,6,2
222.69,231.53,230.74,56.088,49.235,425.94,66.387,11,2
211.26,225.2,224.08,33.065,80.126,443.94,63.295,14,2
237.25,242.77,242.4,60.742,45.789,429.96,89.341,17,2
86.784,75.232,63.376,70.673,48.625,522.28,617.34,7,3
88.089,81.289,69.622,63.693,13.816,485.13,601.47,13,3
58.286,47.107,33.214,10.464,60.294,410.86,602.36,10,3
46.9,39.6,22.8,13.821,57.062,355.25,568.15,9,3
44.313,34.438,19.469,31.4,56.593,336.84,536.69,7,3
50.716,38.537,22.211,16.191,54.529,387.22,534.62,6,3
78.057,68.314,60.057,16.942,10.451,446.63,537.8,13,3
91.808,80.712,70.769,-11.125,70.028,504.83,540.06,11,3
90.357,83.143,73.429,-10.338,96.702,502.93,574.36,11,3
99.101,89.557,78.797,70.645,8.668,533.05,464.8,24,3
105.14,95.636,82.682,10.138,7.053,562.77,441.91,14,3
107.64,97.036,89.143,-13.817,12.735,507.21,443.54,24,3
112,96.417,83.049,42.033,15.254,464.84,434.65,15,3
102.08,88.699,72.689,17.032,88.563,431.34,446.1,10,3
106.46,95.073,83.976,-43.259,12.062,407.56,445.73,21,3
100,91.535,82.051,-1.514,13.028,388.08,450.28,18,3
90.556,80.444,69.778,-69.576,93.144,380.17,470.11,9,3
89.419,79.07,68.558,-64.878,81.571,406.77,483.47,18,3
79.516,70.499,59.426,-29.844,87.275,381.76,330.77,12,3
106.29,97.222,88.417,10.735,10.795,417.4,321.83,9,3
111.69,98.912,87.358,56.942,18.558,458.8,309.65,41,3
98.793,83.241,67.276,0.88379,10.345,500.69,325.52,10,3
142.46,142.03,136.62,-18.337,14.89,27.162,725.38,15,3
148.9,141.53,135.18,-65.012,12.465,127.88,749,26,3
156.82,142.89,132.22,-73.476,11.663,193.34,756.95,33,3
149.41,143.34,134.7,-18.693,18.361,237.09,749.75,28,3
118.85,103.33,94.205,2.403,14.873,396.27,761.48,17,3
109.07,96.466,87.781,84.324,10.176,469.32,763.9,15,3
195.3,191.79,185.04,23.843,12.551,198.25,296.24,20,3
193.78,189.52,182.67,16.609,13.539,230.41,297.87,24,3
196.8,193.87,187.73,27.725,14.712,275.67,292.47,23,3
170.59,185.68,189.34,43.771,36.954,247.23,263.41,1,5
151.27,167.45,174.86,29.694,29.428,259.76,249.39,2,5
175.52,191.3,194.09,25.583,19.175,31.5,547,3,5
219.98,235.4,236.2,10.133,86.399,35.358,566.91,2,5
213.27,232.56,233.42,22.754,36.185,30.621,623.28,5,5
209.84,229.1,230.41,15.401,80.855,38.559,638.64,18,5
162.91,179.07,187.09,19.02,15.619,299.21,249.49,5,5
254.66,254.66,254.66,82.732,0.095851,29.752,29.73,0,1
253.52,253.53,253.53,86.19,0.69682,101.38,63.423,0,1
253.52,253.53,253.53,86.19,0.69682,101.38,63.423,0,1
253.52,253.53,253.53,86.19,0.69682,101.38,63.423,0,1
249.02,249,249.23,84.86,38.381,106.74,105.28,0,1
249.24,249.15,249.29,86.476,18.762,77.373,117.53,0,1
250.42,250.41,250.58,85.919,21.044,61.493,146.92,0,1
248.59,248.56,248.76,85.293,25.021,57.503,171.89,0,1
244.31,244.14,244.47,83.315,26.485,61.193,164.07,0,1
244.31,244.14,244.47,83.315,26.485,61.193,164.07,0,1
251.99,251.93,252.04,86.185,1.273,29.396,198.14,0,1
251.99,251.93,252.04,86.185,1.273,29.396,198.14,0,1
250.95,250.86,251,84.205,13.141,19.189,262.73,0,1
250.95,250.86,251,84.205,13.141,19.189,262.73,0,1
232.07,231.68,232.58,73.392,84.887,34.646,330.41,0,1
248.01,247.84,248.1,81.883,21.527,19.415,371.46,0,1
248.01,247.84,248.1,81.883,21.527,19.415,371.46,0,1
230.53,229.75,230.8,70.329,77.134,30.81,424.94,0,1
250.39,250.26,250.41,83.425,15.718,18.353,483.22,0,1
250.39,250.26,250.41,83.425,15.718,18.353,483.22,0,1
232.43,231.91,233.07,71.625,97.201,34.702,521.23,0,1
145.04,142.89,126.62,25.148,17.585,187,145.09,17,3
154.82,145.52,124.24,33.686,14.948,253.79,125.55,34,3
141.95,139.67,128.37,19.927,11.15,236.14,102.51,17,3
143.39,141.79,126.29,-33.669,13.822,245.34,95.947,10,3
131.88,130.58,117.64,-96.172,12.127,259.67,66.909,18,3
123.86,124.45,113.5,82.466,8.613,270.16,20.723,10,3
128.92,128.28,115.83,-38.301,10.208,305.59,29.195,4,3
128.88,128.38,115.38,15.168,65.619,314.18,42.8,13,3
130.1,127.17,112.55,0.35767,10.473,357.48,38.586,31,3
141.3,130.29,114.65,64.277,12.262,332.93,98.239,17,3
147.83,133.52,111.51,72.386,18.222,368.97,90.818,7,3
150.76,140.92,122.88,38.613,19.66,296,99,25,3
176.9,158.4,130.51,92.456,12.03,272.66,234.28,23,3
178.99,157.82,129.75,17.811,15.987,285.26,292.62,14,3
191.56,172.88,139.5,99.777,11.126,275.9,419.44,21,3
191.73,169.45,143.57,5.644,10.243,255.22,440.43,10,3
192.54,172.89,143.03,-21.107,73.828,281.26,469.47,14,3
172.81,156.07,136.02,0.25764,13.054,228.79,564.47,45,3
170.52,152.18,131.82,-18.457,10.291,261.04,581.92,15,3
166.55,152.65,135.27,0.74186,22.818,274.55,610.78,36,3
143.45,128.05,108.25,10.318,98.296,363.18,668.02,20,3
160.14,150.95,128.56,61.931,10.238,277.27,695.19,22,3
152.44,142.82,126.03,-20.698,11.673,249.26,731.77,13,3
177.86,158.85,129.44,-13.662,61.091,382.29,395.39,10,3
112.33,107.94,109.38,28.849,10.019,133.83,212.73,3,4
135.87,126.36,128.71,63.777,94.515,86,272.41,20,4
135.26,123.79,124.52,10.918,10.936,128.22,290.41,23,4
137.97,127.93,130.12,72.177,79.218,78.968,315.88,6,4
137.8,127.88,129.1,58.142,11.927,83.898,402.47,35,4
136.03,127.06,128.29,0.52863,12.303,89.515,446.21,6,4
137.24,126.02,126.93,91.207,10.33,126.66,447.2,14,4
130.66,122.17,123.32,73.985,11.752,81.768,523.15,28,4
136.83,126.01,128.68,88.331,92.047,75.74,611.08,7,4
138.72,127.73,130.23,-18.729,10.12,83.373,680.3,4,4
154.03,176.98,185.2,15.363,11.554,233.95,287.07,3,5
162.53,189.12,199.59,22.456,19.067,227.75,315.35,1,5
164.92,192.27,201.93,22.098,17.301,226.78,373.38,3,5
152.05,169.58,175.31,-12.205,21.462,314.18,368.7,4,5
156.31,174.25,180.64,18.382,20.997,317.06,399.74,13,5
155.84,174.78,179.64,11.366,19.743,329.3,523.09,10,5
128.72,133.71,132.77,10.241,20.073,276.27,525.96,5,5
169.66,196.44,209.46,13.599,23.432,152.86,584.14,3,5
83.889,92.773,95.752,36.722,10.525,129.21,610.83,3,5
128.66,144.8,153.12,95.861,28.825,164.41,684.91,4,5
121.96,132.74,140.19,34.362,28.54,134.26,763.81,3,5
180,171.74,163.9,25.151,22.899,334.84,270.42,4,5
46.944,35.272,26.469,13.399,55.697,548.24,522.88,3,6
22.114,22.264,18.082,12.825,69.595,527.41,520.58,3,6
30.474,38.947,42.674,14.632,12.481,526.28,647.46,17,7
34.686,41.826,43.698,18.19,51.267,560.03,651.53,3,7
94.076,87.754,81.025,-9.286,40.008,508.65,776.26,66,7
58.487,63.093,70.249,22.046,21.839,543.4,779,30,7
26.686,34.196,41.765,20.325,13.572,565.2,776.49,5,7
170.33,175.41,185.76,52.552,14.197,27.463,370.46,0,1
215.95,218.75,223.95,72.824,61.665,42.171,265.42,0,1
239.76,240.07,241.42,82.947,22.907,62.202,135.09,0,1
236.35,236.78,238.93,80.137,52.246,161.31,56.607,0,1
238.56,238.79,240.42,80.131,39.037,126.78,67.356,0,1
254.66,254.66,254.66,82.732,0.095851,29.752,29.73,0,1
240.03,240.42,241.71,83.737,21.803,62.604,146.63,0,1
232.71,232.27,234.22,78.437,4.605,115.98,115.98,0,1
173.6,163.46,164.32,39.828,12.237,229.81,18.896,0,1
214.12,195.19,195.19,17.515,11.719,131.96,257.38,15,3
229.47,228.87,231.06,77.952,48.902,81.225,131.69,4,3
208.38,195.48,196.05,31.501,84.189,234.57,174.58,3,3
238.56,238.79,240.42,80.131,39.037,126.78,67.356,6,3
219.41,220.06,227.02,23.832,93.315,260.78,92.071,12,3
192.14,154.36,129.93,-27.325,21.635,319.86,16.214,31,3
176.29,145.71,128.43,-20.683,21.988,370.71,16.5,38,3
155.36,123.95,114.04,27.326,12.901,373.03,51.862,18,3
92.934,92.557,91.509,15.131,5.695,460.1,76.668,4,3
112.44,111.54,108.4,77.983,37.774,457.07,39.054,3,3
91.746,69.295,60.111,26.526,5.13,343.43,163.3,3,3
100.77,100.65,95.878,19.681,23.861,333.43,90.398,3,3
145.42,94.976,75.22,22.55,34.404,420.62,191.34,12,3
106.67,68.986,55.807,29.379,15.694,501.46,185.88,4,3
95.715,66.487,57.12,37.596,34.269,510.32,57.578,10,3
87.275,49.544,38.503,17.424,40.262,453.4,270.37,6,3
110.91,111.4,108.58,16.302,48.856,416.54,259.78,2,3
85.999,88.808,86.897,17.44,4.705,410.23,347.09,3,3
73.928,72.986,71.673,15.626,65.598,407.96,418.88,5,3
84.931,77.745,73.133,20.08,45.463,257.24,460.03,5,3
97.058,94.02,90.019,19.909,32.442,264,373.71,4,3
109.66,102.2,98.551,14.301,55.216,278.24,316.41,3,3
214.24,193.1,190.41,25.876,32.858,164.93,258.38,11,3
185.96,153.32,146.86,11.366,43.087,276.56,221.41,4,3
117.36,114.78,111.37,27.771,20.477,144.58,297.21,4,3
107.89,107.47,104.81,19.443,50.436,145.66,361.4,4,3
109.48,108.52,105.92,15.814,83.672,133.69,437.62,2,3
205.37,172.73,161.66,18.722,12.26,48.645,484.89,32,3
188.49,152.31,141.1,11.433,59.126,138.4,529.33,2,3
158.89,115.62,104.14,12.888,36.583,266.91,539.49,4,3
158.35,112.04,97.755,24.005,19.068,362.73,531.74,4,3
166.92,119.87,102.76,26.932,1.867,294.19,718.44,3,3
181.7,141.4,126.94,18.068,18.407,170.31,751.76,4,3
199.59,161.28,150.22,26.304,16.554,55.601,695.34,2,3
195.01,158.49,148.42,18.421,1.758,41.876,767.65,3,3
48.86,58.681,81.144,21.809,11.914,97.053,481.28,4,4
197.27,201.25,208.84,64.87,8.489,36.416,309.38,4,4
223.87,222.93,225.56,76.017,60.366,108.18,122.43,4,4
236.35,236.78,238.93,80.137,52.246,161.31,56.607,9,4
146.24,144.53,150.67,38.287,52.965,172.83,211.78,32,5
166.02,139.88,136.63,30.401,40.407,200.11,155.75,111,5
80.55,82.815,88.568,22.672,25.726,373.69,125.32,94,5
157.35,203.73,232.97,22.252,57.311,161.09,617.66,2,5
77.623,88.5,99.532,10.396,33.789,59.874,597.35,139,5
159.82,185.48,205.01,17.544,13.168,315.54,590.14,43,5
246.54,246.77,247.72,74.013,72.234,17.601,589.39,0,1
226.41,227.27,230.3,70.939,93.258,70.304,606.1,0,1
250.47,250.12,249.95,82.274,16.815,140.28,660.88,0,1
251.78,251.42,251.1,83.415,0.76913,291.11,674.65,0,1
248.9,253.18,252.87,63.601,12.472,379.87,671.15,0,1
240.34,245.46,245.83,61.276,48.117,374.53,761.29,3,1
214.62,215.49,217.55,60.006,51.507,269.19,758.65,0,1
219.57,218.81,218.76,67.364,50.557,163.06,736.81,0,1
193.23,193.09,193.23,55.809,8.167,90.169,743.23,0,1
251.14,251.17,251.26,85.929,0.19177,24.071,697.74,0,1
251.14,251.17,251.26,85.929,0.19177,24.071,697.74,0,1
252.54,252.65,252.87,86.552,12.243,30.328,632.84,0,1
249.4,253.01,252.78,78.77,11.091,359.1,716.14,0,1
129.2,157.07,150.73,46.136,67.754,452.21,669.47,5,2
137.24,154.35,144.47,51.863,11.339,486.54,665.99,13,2
113.48,142.77,137.48,4.473,66.745,463.97,749.96,8,2
157.81,182.1,179.17,75.578,13.95,438.28,763.68,4,2
133.37,158.77,148.11,-28.519,10.095,454.7,697.55,13,2
153.12,136.76,120.02,-30.866,11.611,18.34,246.94,13,3
152.45,132.35,115.35,-63.603,10.236,111.98,247.58,13,3
150.99,129.76,110.55,-26.639,12.251,204.12,246.01,16,3
92.596,77.949,62.77,-14.133,16.577,319.76,232.31,125,3
127.57,105.39,86.739,46.541,9.265,369.22,240.39,16,3
123.5,111.76,100.8,10.578,12.508,515.59,237.74,3,3
97.481,90.967,83.591,0.23055,36.563,514.79,335.62,4,3
134.46,113.57,95.25,-5.969,61.031,347,296.71,12,3
146.34,126.93,108.32,-10.538,14.956,166.58,315.93,24,3
149.1,130.17,113.9,-11.102,12.388,198.83,373.62,15,3
156.88,139,123.64,-7.163,14.221,223.05,454.5,12,3
172.43,155.23,137.3,-17.576,10.505,83.946,444.14,18,3
166.09,149.92,132.57,-49.783,13.813,70.203,380.18,23,3
156.42,146.38,136.99,-18.124,28.064,145.15,493.41,29,3
172.29,158.09,145.06,-29.626,13.667,184.18,533.35,19,3
184.17,167.37,153.27,14.356,60.103,225,608.5,17,3
238.57,236.59,235.14,70.671,54.333,113.94,641.05,5,3
156.77,141.26,127.05,-12.66,13.14,289.56,543.21,16,3
163.06,147.78,132.22,11.701,88.616,321.06,611.11,15,3
137.93,119.56,102.04,83.201,94.545,389.85,470.63,16,3
107.77,101.31,92.923,-4.481,13.353,484.09,456.38,26,3
112.6,103.96,94.938,74.061,18.056,485.46,533.17,11,3
93.033,80.066,66.176,14.351,10.664,480.9,560.34,27,3
84.089,72.904,60.289,56.045,13.631,480.9,593.3,7,3
112.37,101.73,90.854,15.394,40.304,501.44,632.27,10,3
139.38,125.88,113.32,-12.02,94.051,428,629.9,4,3
126.79,110.35,95.16,12.677,86.179,407.48,552.79,12,3
95.475,88.603,81.078,28.819,17.059,30.184,782.82,39,3
147.24,164.07,178.72,-19.326,21.029,19.414,556.59,41,4
69.682,78.581,91.541,-21.744,25.187,45.568,568.84,26,4
147.65,167.32,185.12,22.347,15.22,135.45,391.75,4,5
146.85,166.59,185.24,20.016,16.464,116.66,370.7,3,5
99.652,117.92,130.98,25.841,22.447,80.803,300.65,2,5
54.065,46.298,40.774,24.704,87.663,255.14,300.99,14,5
51.946,53.081,47.703,22.171,27.754,286.86,390.97,4,5
84.585,78.083,71.308,-16.338,22.114,309.15,503.73,10,5
155.13,167.84,179.21,-65.358,35.085,198.1,491.53,3,5
146.91,158.78,172.98,-58.875,39.351,79.392,493.18,2,5
153.56,171.09,188.03,0.54984,35.123,19.847,477.81,2,5
120.3,135.84,152.71,34.325,33.942,36.476,381.7,4,5
151.27,158.84,169.17,-11.977,46.6,123.02,530.53,3,5
154.84,166.8,180.13,-95.055,55.453,152.52,564.78,4,5
115.36,106.67,100.21,-3.978,31.659,212.05,544.19,4,5
101.59,87.347,75.337,9.347,17.779,312.45,453.83,6,5
69.012,80.294,74.272,82.783,18.032,485.16,486.15,5,6
77.899,82.087,77.537,14.35,9.931,533.11,485.15,12,6
81.729,89.958,36.771,45.133,41.789,480.48,47.875,3,6
103.05,134.18,133.09,-39.221,80.292,575.3,33.158,17,6
159.78,163.55,153.04,11.703,14.213,591.18,418.78,42,7
133,134.51,124.23,-44.295,40.498,582.13,527.15,5,7
139.92,142.4,132.23,7.406,67.752,552.39,638.44,10,7
139.6,141.17,133.64,11.028,72.564,578.21,653.83,9,7
138.2,141.26,138.36,47.396,34.374,573.82,750.96,4,7
158.91,162.36,156.73,10.534,65.614,549.52,739.09,6,7
133.38,135.13,126.47,-94.745,67.232,568.93,583.06,12,7
214.8,253.2,253.96,45.027,20.655,43.552,82.83,4,1
220.55,254.34,254.27,49.777,0.87382,75.853,89.622,1,1
206.63,251.71,253.84,36.126,46.122,12.231,177.9,1,1
228.31,254.14,254.03,51.002,0.89923,75.973,506.56,0,1
229.13,254.13,254.04,48.92,0.90798,60.793,392.72,1,1
222.76,254.03,254.19,54.285,0.75103,180.84,478.62,0,1
221.02,246.58,254.02,34.107,12.152,208.99,682.75,1,1
207.88,244.6,253.72,34.986,13.062,294.64,684.18,1,1
227.35,254.14,254,43.932,0.93896,95.77,562.88,1,1
221.07,253.46,254.15,51.318,0.81176,53.32,670.47,2,1
223.27,249.34,253.79,38.849,10.801,59.074,782.76,2,1
217.28,245.42,254.25,22.846,12.848,190.37,778.62,2,1
221.6,252.14,254.02,41.542,11.137,183.52,426.09,2,1
223.4,251.69,254.06,41.696,10.544,202.92,590.67,3,1
213.57,248.24,254.03,27.978,15.238,246.4,617.5,2,1
35,30.864,14.455,25.223,92.059,518.18,494.41,12,2
30.208,36.766,31.182,-84.675,11.495,527.94,665,32,2
96.041,96.243,92.73,-20.977,17.883,62.297,222.81,34,3
94.789,90.82,86.783,-15.317,12.054,173.47,216.89,22,3
107.44,116.29,118.57,-47.092,29.668,227.6,165.52,9,3
92.603,93.593,92.727,26.504,15.495,250.31,98.294,7,3
84.889,82.907,79.63,31.223,13.475,319.85,34.537,14,3
67.429,67.06,62.619,25.157,14.568,449.74,40.857,17,3
68.115,63.966,55.284,18.736,11.47,399.53,134.2,16,3
83.667,84.583,80.389,-15.899,22.198,400,233.36,22,3
85.325,83.59,77.386,-12.165,17.886,389.75,325.58,38,3
100.64,100.36,98.273,-10.611,15.511,198.09,327.45,26,3
109.29,104.38,101.79,-30.099,10.055,58.667,313,6,3
92.871,95.106,92.091,10.188,18.742,275.28,371.58,10,3
98.941,102.95,102.67,-56.495,20.406,291.93,415.72,18,3
81.196,80.295,76.08,-70.754,72.146,248.08,452.29,6,3
105.7,103.77,98,-41.017,8.453,323.53,563.26,13,3
100.73,99.269,94.385,-58.602,12.197,428.04,561.62,15,3
95.481,94.143,88.273,-0.61407,85.908,434.36,456.16,21,3
108.32,106.08,99.393,75.178,6.734,360.61,636.45,7,3
103.65,102.2,97.532,23.305,7.427,460.65,651.34,14,3
163.46,133.52,117.47,13.982,43.229,368.19,720.42,7,3
99.772,90.105,81.737,27.603,2.836,470.37,732.49,3,3
82.071,73.025,65.288,11.999,59.836,516.99,755.41,5,3
104.75,98.594,92.563,15.008,10.96,153.13,42.594,20,3
139.85,166.45,186.41,23.206,20.007,281.51,780.93,6,4
104.54,126.29,153.26,17.17,37.635,305.02,758.21,7,4
122.93,145.8,168.67,22.88,15.139,313.67,717.71,2,4
87.85,96.8,104,29.738,27.544,124.94,111.57,5,5
92.182,98.336,102.86,42.191,29.567,113.95,148.84,70,5
89.122,103.68,118.48,-13.269,82.994,114.84,279.69,5,5
93.573,113.44,123.42,-16.566,23.321,221.61,291.14,8,5
47.362,59.712,62.594,-10.382,12.853,333.61,366.23,6,5
53.916,59.1,60.989,30.789,10.949,350.5,427.39,12,5
30.453,33.167,30.107,27.879,76.236,334.33,92.176,14,5
43.426,48.255,43.309,16.653,63.916,325.51,159.47,5,5
41.234,53.154,57.106,20.644,78.514,454.96,309.76,12,5
20.269,28.632,31.751,48.733,74.703,460.63,382.9,8,5
109.79,119.28,123.31,35.577,17.035,163.47,79.897,3,5
72.812,83.161,88.128,49.76,25.836,273.74,18.389,79,5
67.504,88.84,105.55,-0.50592,46.426,384.87,484.13,14,5
121.3,155.32,178.77,-13.767,57.062,307.45,477.83,11,5
224.39,254.53,254.13,49.459,0.92186,18.268,31.813,3,1
223.73,254.13,254.25,60.66,0.63172,113.34,26.145,2,1
245.98,254.02,253.35,65.413,0.55206,168.54,201.82,0,1
245.73,254.06,253.7,68.296,0.46353,201.53,177.38,0,1
235.01,254.07,253.91,62.536,0.61115,43.028,133.78,0,1
253.49,254.1,253.99,70,0.32976,193.45,114.68,0,1
242.08,254.08,253.56,61.547,0.61437,96.938,214.44,0,1
238.8,254.07,253.92,61.509,0.60836,52.436,445.21,1,1
247.68,254,253.8,56.647,0.75747,16.824,632.61,1,1
243.32,254.11,253.58,60.946,0.53505,151.1,297,0,1
239.69,254.04,253.7,62.512,0.5959,48.327,307.08,3,1
235.01,254.07,253.91,62.536,0.61115,43.028,133.78,0,1
246.71,254.11,253.94,56.335,0.70375,163.83,141.01,1,1
28.236,31.811,22.547,18.116,16.142,521.28,294.25,9,2
38.3,45.097,36.479,12.161,16.917,502.8,394.16,9,2
64.673,69.327,70.612,12.795,21.374,283.2,125.06,9,3
84.354,86.694,86.833,12.505,90.541,277.83,45.694,6,3
34.875,42.063,40.688,46.364,37.043,386.31,36,4,3
61.518,68.166,67.476,19.913,13.704,420.93,12.138,3,3
58.595,63.76,63.683,13.346,98.451,397.66,50.04,6,3
95.333,95.818,91.485,91.006,12.399,349.42,210.58,20,3
102.68,102.05,98.237,26.748,10.163,288.21,203.45,23,3
99.46,100.06,95.94,14.514,14.289,442.26,170.8,26,3
96.563,96.406,91.938,26.337,14.027,445.84,296.22,19,3
100.51,100.05,92.324,21.679,98.649,255.81,373.3,12,3
96.625,93.063,86.813,18.124,13.731,395.47,395.03,20,3
91.552,91.034,83.655,25.869,12.166,381.55,599.59,19,3
92.259,89.8,82.988,86.714,10.514,416.58,486.07,20,3
89.753,84.382,77.77,14.236,12.574,333.83,694.33,25,3
96.181,89.657,84.579,18.849,77.732,105.51,693.09,11,3
90.376,83.235,76.894,99.683,12.004,185.31,721.65,30,3
73.517,68.345,62.207,-23.828,13.79,258.41,780.62,18,3
94.9,96.289,95.156,-11.308,9.584,26.644,780.27,16,3
75.834,74.278,73.39,-16.56,84.739,95.225,741.26,11,3
86.955,86.591,82.773,6.907,3.827,102.61,588.8,9,3
88.286,87.871,83.771,20.326,86.156,171.99,398.69,16,3
89.663,90.59,88.241,16.033,58.595,256.34,225.84,5,3
94.462,95.692,91.731,16.964,71.006,479.31,90.885,8,3
114.49,125.48,127.81,13.787,12.919,564.25,687.66,3,3
107.69,120.37,124.29,71.504,17.83,576.04,466.71,11,3
110.82,123.8,127.79,68.672,19.718,581.91,260.82,2,3
114.08,131.7,140.2,9.493,27.444,584.51,163.4,6,3
101.4,116.16,123.87,44.765,24.034,584.76,85.163,5,3
95.982,116.87,127.47,34.801,49.819,215.37,491.14,145,5
30.333,41.743,45.567,93.626,98.421,174.85,563.14,2,5
89.12,108.32,117.72,-39.766,41.9,290.44,577.68,78,5
110,132.33,145.79,29.466,43.761,305.68,485.66,69,5
114.26,129.21,150.05,14.427,10.637,436.83,593.66,2,5
112.46,112.85,107.09,23.927,48.157,447.33,477.93,85,5
46.338,52.058,50.8,26.381,69.342,467.68,389.02,12,5
71.607,67.544,52.314,-18.596,16.596,482.81,349.47,15,5
115.18,133.16,144.93,51.331,60.191,372.59,291.89,130,5
94.578,122.68,139.98,37.632,17.231,275.36,295.27,6,5
114.35,140.96,160,62.778,41.548,290.51,251.51,111,5
110.93,130.3,140.05,62.013,70.163,379.14,237.07,121,5
156.89,174.98,187.33,62.659,62.499,351.09,104.4,5,5
114.55,126.81,131.71,57.348,33.915,419.08,111.42,5,5
55.003,66.797,70.408,25.321,22.054,432.03,89.011,19,5
31.26,48.18,48.84,61.482,14.682,515.58,105.82,28,5
24.909,32.443,32.261,43.071,61.061,495.15,223.51,7,5
27.077,36.154,37.641,40.781,10.6,494.87,276.67,3,5
250.95,251.79,252.25,84.05,18.942,52.782,288.63,0,1
250.53,249.18,250.26,87.963,27.946,66.262,155.11,0,1
251.34,251.99,252.44,85.76,18.426,55.09,283.01,0,1
251.98,252.42,252.77,87.01,20.916,71.026,268.96,0,1
244.74,245.68,246.43,74.808,87.107,16.912,419.72,0,1
253.72,253.6,253.69,87.162,0.15296,23.2,187.06,0,1
243.39,239.6,242.31,81.977,81.566,138.16,130.55,0,1
248.81,248.45,247.87,80.63,33.353,104.58,229.56,0,1
